title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057441.188233,1676057441.188729,54.000000,0.000000,4315.769043,4311.538574,4338.205078,4336.922852,4312.692383,4312.563965,4299.230957,4289.871582,4269.230957,4273.333496,4490.769043,4506.666504,4382.307617,4423.461426,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.196041,1676057441.196538,55.000000,0.000000,4319.358887,4306.410156,4330.384766,4333.846191,4309.358887,4301.922852,4283.077148,4280.000000,4254.871582,4264.615234,4488.589844,4497.307617,4387.307617,4424.615234,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.203850,1676057441.204446,56.000000,0.000000,4307.051270,4297.179688,4308.974121,4315.384766,4298.077148,4293.717773,4260.512695,4273.589844,4263.589844,4271.794922,4483.717773,4478.205078,4381.025879,4414.487305,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.211658,1676057441.212255,57.000000,0.000000,4283.077148,4283.461426,4287.563965,4293.717773,4283.589844,4295.000000,4265.000000,4278.717773,4288.846191,4280.897461,4477.948730,4468.846191,4373.974121,4401.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.219466,1676057441.220063,58.000000,0.000000,4273.333496,4266.025879,4278.717773,4285.512695,4275.769043,4297.051270,4280.384766,4294.743652,4304.487305,4282.051270,4473.717773,4471.153809,4368.846191,4391.025879,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.227275,1676057441.227772,59.000000,0.000000,4277.051270,4261.282227,4280.512695,4288.846191,4273.974121,4293.205078,4278.589844,4306.025879,4305.128418,4282.436035,4475.384766,4470.769043,4362.051270,4387.563965,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.235083,1676057441.235680,60.000000,0.000000,4276.666504,4269.871582,4287.820313,4291.282227,4273.589844,4288.589844,4280.000000,4311.282227,4306.666504,4283.077148,4485.641113,4471.922852,4364.615234,4391.794922,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.242891,1676057441.243488,61.000000,0.000000,4276.282227,4279.615234,4299.615234,4298.461426,4276.922852,4286.282227,4292.179688,4317.692383,4313.461426,4283.077148,4492.563965,4482.692383,4375.897461,4400.000000,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.250700,1676057441.251297,62.000000,0.000000,4291.794922,4290.641113,4319.615234,4320.256348,4288.077148,4286.153809,4297.692383,4323.077148,4314.230957,4292.692383,4497.820313,4498.846191,4385.512695,4413.077148,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.340334,10.590028,0.680769,0.503572,0.086545,1.109607,6.303632,0.548753,0.491551,0.119300,1.840040,11.604350,0.697258,0.648065,0.124185,0.731885,5.329689,0.386752,0.329106,0.102361,1.140846,1.860510,0.256368,0.222907,0.093317,0.326067,3.410462,0.582968,0.554538,0.077099,1.088161,18.373631,0.513519,0.524790,0.111585,0.587157,13.083572,0.475905,0.455364,0.137430,0.868242,20.534645,1.164364,1.377446,0.241675,0.691305,12.263752,1.707555,1.093148,0.104764,0.859190,11.223115,1.531351,0.639579,0.273055,23.683605,13.775561,2.432355,1.171688,0.225443,0.743518,9.970920,1.057619,0.461304,0.284935,1.235476,12.294210,1.107535,0.583936,0.175387
1676057441.258508,1676057441.259105,63.000000,0.000000,4316.025879,4307.051270,4339.358887,4338.589844,4295.897461,4287.820313,4291.410156,4318.333496,4301.666504,4297.948730,4504.358887,4510.128418,4387.307617,4427.563965,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.266317,1676057441.267014,64.000000,0.000000,4325.128418,4315.256348,4346.922852,4338.077148,4296.153809,4289.230957,4282.307617,4304.615234,4284.358887,4285.256348,4500.769043,4509.358887,4383.717773,4431.538574,2526.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.274125,1676057441.274822,65.000000,0.000000,4321.282227,4311.025879,4349.358887,4338.717773,4304.230957,4293.589844,4287.692383,4297.436035,4278.461426,4276.410156,4493.461426,4505.641113,4383.461426,4428.205078,2424.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.281933,1676057441.282730,66.000000,0.000000,4326.666504,4313.461426,4356.025879,4344.743652,4313.461426,4299.487305,4296.282227,4293.589844,4277.820313,4276.153809,4495.256348,4510.384766,4384.487305,4431.410156,1908.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.289742,1676057441.290539,67.000000,0.000000,4330.000000,4316.282227,4350.641113,4338.205078,4309.487305,4298.717773,4283.461426,4280.128418,4266.794922,4270.512695,4492.051270,4509.871582,4382.563965,4432.307617,2254.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.297550,1676057441.298447,68.000000,0.000000,4313.589844,4302.563965,4330.512695,4322.692383,4296.922852,4294.487305,4273.589844,4274.487305,4265.512695,4269.615234,4487.820313,4495.769043,4379.871582,4421.025879,2341.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.305359,1676057441.306256,69.000000,0.000000,4291.410156,4281.153809,4308.333496,4307.307617,4287.820313,4296.153809,4288.205078,4292.307617,4287.692383,4273.846191,4490.641113,4480.384766,4371.922852,4402.692383,2124.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.313167,1676057441.314164,70.000000,0.000000,4276.282227,4265.641113,4288.333496,4290.256348,4278.461426,4293.461426,4301.282227,4309.615234,4301.922852,4268.461426,4478.077148,4467.820313,4356.538574,4382.563965,2339.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.320975,1676057441.321972,71.000000,0.000000,4270.641113,4259.230957,4273.717773,4278.589844,4266.538574,4284.871582,4294.743652,4305.128418,4295.641113,4262.563965,4458.205078,4453.077148,4347.820313,4371.666504,2037.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.328784,1676057441.329681,72.000000,0.000000,4272.692383,4258.717773,4273.974121,4277.820313,4260.897461,4283.333496,4283.461426,4298.461426,4296.794922,4265.769043,4455.000000,4448.077148,4349.358887,4374.487305,2107.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.336592,1676057441.337489,73.000000,0.000000,4276.922852,4262.820313,4284.230957,4283.717773,4261.282227,4287.051270,4284.615234,4305.512695,4304.230957,4269.743652,4462.307617,4453.717773,4350.256348,4380.256348,2419.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.344400,1676057441.345198,74.000000,0.000000,4286.282227,4271.025879,4293.717773,4291.282227,4263.974121,4290.000000,4292.820313,4314.615234,4303.589844,4273.333496,4470.128418,4458.333496,4352.179688,4383.846191,2374.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.352209,1676057441.353006,75.000000,0.000000,4296.794922,4280.256348,4299.358887,4297.307617,4267.948730,4291.794922,4289.871582,4310.384766,4297.307617,4274.743652,4473.846191,4466.282227,4359.871582,4393.333496,2464.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.360017,1676057441.360715,76.000000,0.000000,4302.948730,4288.205078,4305.641113,4307.436035,4276.025879,4291.410156,4279.615234,4300.128418,4287.948730,4272.051270,4475.384766,4473.974121,4372.051270,4405.641113,2854.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.367825,1676057441.368523,77.000000,0.000000,4311.410156,4294.487305,4321.282227,4321.153809,4288.717773,4290.000000,4278.205078,4297.692383,4280.384766,4268.205078,4482.436035,4477.563965,4378.205078,4409.743652,3271.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.375634,1676057441.376232,78.000000,0.000000,4322.820313,4299.358887,4338.717773,4330.000000,4296.666504,4294.102539,4283.077148,4293.846191,4273.846191,4265.000000,4491.282227,4487.307617,4380.512695,4417.948730,2374.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,58.333332,4.000000,3.000000,3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,4.000000,1.000000,4.000000,3.000000,4.000000,4.000000,1.498909,11.092842,0.657377,0.548710,0.088953,1.090990,7.288758,0.500192,0.551270,0.112354,1.576993,12.878261,0.707401,0.696403,0.116694,0.651930,6.335948,0.426967,0.338380,0.096367,1.073393,2.128556,0.248155,0.188869,0.081345,0.301893,2.838027,0.575055,0.528849,0.073249,0.835807,17.285332,0.445735,0.512053,0.107622,0.565347,12.610622,0.423712,0.406672,0.131182,0.859708,20.486750,1.136103,1.326860,0.232006,0.680508,11.546357,1.770504,1.055709,0.109293,0.739581,10.892750,1.553952,0.669324,0.276468,14.900677,13.434023,2.169815,1.116017,0.216861,0.814420,9.686733,1.146345,0.517496,0.287150,1.291689,12.353374,1.127569,0.695960,0.173942
1676057441.383442,1676057441.384040,79.000000,0.000000,4324.871582,4302.179688,4340.128418,4329.871582,4294.358887,4297.307617,4278.974121,4279.871582,4265.897461,4269.358887,4493.461426,4496.666504,4384.230957,4428.589844,2464.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.391250,1676057441.391749,80.000000,0.000000,4319.230957,4295.641113,4327.820313,4319.743652,4289.487305,4295.641113,4274.230957,4272.948730,4268.461426,4278.333496,4487.307617,4490.256348,4373.077148,4424.743652,2854.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.399059,1676057441.399657,81.000000,0.000000,4311.922852,4282.051270,4316.410156,4308.974121,4289.871582,4300.769043,4284.102539,4286.922852,4290.641113,4281.410156,4479.871582,4480.256348,4360.128418,4413.461426,3271.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.406867,1676057441.407466,82.000000,0.000000,4300.769043,4282.436035,4313.205078,4307.692383,4287.179688,4304.230957,4301.025879,4308.077148,4308.974121,4279.102539,4478.974121,4478.589844,4369.358887,4411.410156,2374.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.414676,1676057441.415274,83.000000,0.000000,4300.000000,4293.974121,4312.051270,4310.256348,4280.641113,4298.717773,4307.051270,4313.461426,4311.025879,4277.692383,4481.153809,4478.717773,4376.922852,4413.974121,2464.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.422484,1676057441.423083,84.000000,0.000000,4306.025879,4288.077148,4310.000000,4308.077148,4278.974121,4295.641113,4302.436035,4308.974121,4312.307617,4279.871582,4476.794922,4479.358887,4368.205078,4412.692383,2854.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.430292,1676057441.430991,85.000000,0.000000,4300.128418,4277.563965,4306.666504,4307.179688,4279.358887,4296.410156,4293.077148,4308.077148,4311.410156,4280.641113,4473.461426,4471.922852,4366.153809,4412.436035,3271.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.438101,1676057441.438800,86.000000,0.000000,4294.615234,4286.282227,4304.102539,4308.077148,4278.717773,4293.205078,4281.153809,4306.153809,4303.589844,4277.820313,4474.871582,4461.410156,4368.205078,4410.769043,2374.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.445909,1676057441.446609,87.000000,0.000000,4305.256348,4297.948730,4308.333496,4308.077148,4278.077148,4292.820313,4277.436035,4299.487305,4299.102539,4278.205078,4475.512695,4465.512695,4368.077148,4413.461426,2464.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.453718,1676057441.454417,88.000000,0.000000,4317.307617,4299.358887,4319.230957,4312.436035,4278.717773,4293.589844,4278.717773,4295.641113,4296.282227,4282.948730,4482.307617,4478.846191,4376.410156,4424.615234,2854.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.461526,1676057441.462226,89.000000,0.000000,4322.820313,4304.358887,4331.538574,4324.230957,4282.436035,4284.487305,4277.051270,4295.512695,4281.538574,4279.230957,4490.384766,4485.384766,4383.333496,4436.794922,3271.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.469334,1676057441.470134,90.000000,0.000000,4334.871582,4318.077148,4346.153809,4338.077148,4291.794922,4282.179688,4279.102539,4296.025879,4271.922852,4276.282227,4492.436035,4497.179688,4386.538574,4446.666504,2374.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.477143,1676057441.477943,91.000000,0.000000,4336.538574,4320.000000,4353.589844,4339.615234,4297.051270,4291.922852,4281.538574,4293.205078,4283.717773,4288.461426,4497.051270,4508.974121,4390.512695,4445.128418,2464.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.484951,1676057441.485751,92.000000,0.000000,4317.179688,4305.641113,4338.461426,4327.307617,4292.692383,4298.333496,4283.461426,4289.871582,4297.948730,4298.461426,4494.615234,4496.538574,4380.897461,4430.000000,2854.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057441.492759,1676057441.493660,93.000000,0.000000,4300.769043,4293.333496,4316.410156,4313.717773,4289.743652,4300.512695,4291.153809,4296.794922,4303.077148,4290.769043,4480.256348,4478.589844,4365.897461,4414.358887,3271.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
