title:Psychopy_Cris_2_2023-02-10T122225.828222, start timestamp:1676060545.746555, stop timestamp:1676060606.753441, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676060552.797524,1676060552.797525,86.000000,0.000000,4313.717773,4289.743652,4312.948730,4305.128418,4289.487305,4316.666504,4273.846191,4293.333496,4282.436035,4261.538574,4465.256348,4490.641113,4375.897461,4428.846191,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.805332,1676060552.805433,87.000000,0.000000,4304.615234,4287.307617,4311.666504,4300.000000,4292.051270,4318.333496,4282.563965,4292.692383,4279.743652,4277.692383,4467.563965,4489.743652,4378.077148,4424.487305,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.813141,1676060552.813242,88.000000,0.000000,4297.307617,4288.589844,4306.538574,4302.179688,4292.051270,4312.307617,4281.666504,4292.051270,4277.307617,4280.897461,4474.743652,4493.589844,4377.563965,4431.153809,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.820949,1676060552.821150,89.000000,0.000000,4315.256348,4297.307617,4317.692383,4318.461426,4295.256348,4321.410156,4293.205078,4308.461426,4290.512695,4285.384766,4490.641113,4511.794922,4392.948730,4448.717773,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.828757,1676060552.828958,90.000000,0.000000,4341.794922,4316.922852,4347.563965,4341.922852,4313.974121,4347.436035,4325.769043,4336.025879,4320.641113,4306.282227,4519.358887,4538.461426,4419.102539,4472.436035,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.836566,1676060552.836867,91.000000,0.000000,4350.769043,4327.820313,4361.282227,4350.128418,4320.769043,4350.128418,4333.077148,4340.256348,4332.051270,4311.410156,4532.436035,4546.025879,4426.794922,4482.820313,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.844374,1676060552.844675,92.000000,0.000000,4331.922852,4303.333496,4332.563965,4330.641113,4299.615234,4329.358887,4303.333496,4313.846191,4307.307617,4291.794922,4501.538574,4518.333496,4403.717773,4462.563965,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.852183,1676060552.852583,93.000000,0.000000,4317.051270,4290.128418,4320.512695,4321.538574,4288.461426,4325.769043,4292.692383,4303.077148,4292.563965,4287.948730,4488.589844,4506.282227,4394.871582,4451.794922,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.859991,1676060552.860392,94.000000,0.000000,4325.512695,4306.153809,4342.436035,4334.102539,4297.948730,4326.153809,4301.794922,4316.410156,4304.871582,4295.384766,4511.025879,4523.846191,4408.846191,4466.410156,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.218003,1.279170,1.357059,2.581633,1.516519,3.587969,2.963139,1.151397,2.245572,1.859649,2.170875,1.743267,1.397764,2.841861,1.689184,1.317948,2.342524,1.092749,2.102829,1.525274,0.751072,1.172519,0.834861,1.132553,1.006244,5.725837,1.606590,1.809469,1.603077,0.925034,6.117431,1.387543,2.149389,1.585175,1.539898,1.535287,0.879721,1.240240,2.368544,1.749255,1.790299,0.764914,1.370810,2.262475,1.805766,1.370823,0.720816,1.251973,3.229478,2.535733,4.295037,1.702754,2.129384,4.657837,2.703611,3.128036,1.084033,2.043308,4.062037,2.753279,5.410072,2.380653,1.988678,3.875489,1.974040,2.302016,1.203691,1.630160,4.226521,2.419963
1676060552.867799,1676060552.868300,95.000000,0.000000,4314.358887,4280.897461,4319.871582,4313.205078,4284.743652,4301.666504,4278.205078,4297.436035,4289.230957,4273.589844,4483.589844,4500.769043,4384.230957,4441.922852,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.875608,1676060552.876109,96.000000,0.000000,4286.666504,4243.333496,4281.410156,4284.230957,4269.358887,4290.769043,4253.974121,4272.307617,4261.282227,4250.769043,4439.230957,4463.717773,4347.948730,4403.846191,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.883416,1676060552.884017,97.000000,0.000000,4306.666504,4275.769043,4313.846191,4319.743652,4298.974121,4323.205078,4289.743652,4315.256348,4289.871582,4281.794922,4480.512695,4500.256348,4381.153809,4438.461426,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.891224,1676060552.891825,98.000000,0.000000,4344.230957,4318.589844,4358.974121,4359.102539,4322.948730,4344.358887,4330.384766,4367.307617,4332.307617,4320.128418,4537.820313,4548.974121,4426.538574,4484.743652,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.899033,1676060552.899534,99.000000,0.000000,4321.282227,4289.615234,4330.641113,4328.717773,4296.410156,4319.871582,4304.230957,4343.717773,4309.102539,4294.102539,4500.641113,4515.512695,4391.410156,4451.922852,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.906841,1676060552.907342,100.000000,0.000000,4287.051270,4256.410156,4292.436035,4296.666504,4271.794922,4300.769043,4270.000000,4311.922852,4268.846191,4253.846191,4448.333496,4475.128418,4348.974121,4408.717773,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.914649,1676060552.915051,101.000000,0.000000,4298.077148,4273.461426,4304.615234,4314.487305,4281.153809,4310.641113,4282.563965,4332.307617,4273.333496,4261.538574,4467.051270,4498.333496,4364.358887,4427.179688,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.922458,1676060552.922859,102.000000,0.000000,4325.128418,4300.384766,4338.589844,4337.563965,4298.974121,4321.666504,4305.641113,4360.769043,4298.717773,4285.769043,4509.871582,4536.666504,4399.358887,4463.461426,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.930266,1676060552.930568,103.000000,0.000000,4343.333496,4310.256348,4356.666504,4342.051270,4311.538574,4325.641113,4313.461426,4370.128418,4316.025879,4299.615234,4529.102539,4551.922852,4424.230957,4478.461426,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.938075,1676060552.938476,104.000000,0.000000,4345.000000,4306.794922,4347.948730,4342.179688,4316.922852,4329.743652,4309.743652,4363.717773,4313.077148,4306.025879,4526.794922,4545.128418,4424.871582,4482.563965,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.945883,1676060552.946285,105.000000,0.000000,4325.769043,4295.512695,4329.871582,4335.128418,4298.077148,4321.922852,4292.692383,4343.589844,4295.641113,4293.846191,4508.974121,4524.358887,4399.743652,4470.384766,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.953691,1676060552.954093,106.000000,0.000000,4308.717773,4285.000000,4320.000000,4319.615234,4277.820313,4309.743652,4282.051270,4326.922852,4290.384766,4278.205078,4490.256348,4506.794922,4384.487305,4450.000000,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.961500,1676060552.961802,107.000000,0.000000,4308.589844,4280.128418,4314.102539,4312.179688,4289.615234,4315.897461,4290.128418,4325.897461,4295.000000,4278.205078,4486.794922,4503.077148,4393.589844,4444.230957,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.969308,1676060552.969610,108.000000,0.000000,4310.512695,4279.487305,4308.717773,4315.384766,4306.282227,4328.846191,4297.179688,4334.487305,4296.922852,4278.077148,4492.820313,4508.589844,4397.820313,4448.333496,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.977116,1676060552.977319,109.000000,0.000000,4305.256348,4277.563965,4308.077148,4312.563965,4297.307617,4326.794922,4293.974121,4338.461426,4299.102539,4276.538574,4489.230957,4508.205078,4384.487305,4442.436035,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060552.984925,1676060552.985227,110.000000,0.000000,4287.820313,4269.102539,4299.487305,4301.922852,4284.871582,4314.487305,4283.717773,4323.333496,4287.179688,4273.589844,4468.333496,4490.000000,4366.282227,4424.358887,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.853653,1.181596,1.190955,2.466624,1.706044,3.437397,2.902664,1.028558,2.256612,1.951307,2.078798,1.745603,1.411197,2.775034,1.675599,1.320228,2.370801,1.042502,2.075808,1.670553,0.628296,1.375107,0.664742,1.096794,1.105539,5.077195,1.606012,1.568458,1.500111,0.991140,5.948458,1.365699,1.873966,1.430041,1.545571,1.520748,0.840409,1.202060,2.269965,1.721906,1.522671,0.938815,1.358506,1.995959,1.878552,1.193648,0.931550,1.252396,2.873273,2.600652,3.469430,2.084093,2.068902,4.247301,2.732171,2.759454,1.308998,1.838828,3.735405,2.729234,4.218013,2.666791,1.902079,3.486739,2.107170,1.838369,1.074110,1.475473,3.849707,2.600198
1676060552.992733,1676060552.993036,111.000000,0.000000,4259.230957,4248.846191,4276.282227,4283.461426,4276.666504,4298.846191,4265.512695,4298.589844,4260.128418,4250.256348,4436.025879,4460.256348,4343.077148,4396.282227,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.000542,1676060553.000944,112.000000,0.000000,4263.974121,4245.000000,4280.512695,4282.820313,4275.641113,4295.000000,4265.641113,4304.487305,4263.974121,4246.410156,4436.794922,4468.333496,4341.538574,4393.461426,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.008350,1676060553.008752,113.000000,0.000000,4311.794922,4283.333496,4326.794922,4323.846191,4302.436035,4315.512695,4301.922852,4345.128418,4309.358887,4289.871582,4494.487305,4530.384766,4387.307617,4447.051270,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.016158,1676060553.016661,114.000000,0.000000,4336.794922,4313.333496,4357.307617,4351.666504,4315.897461,4330.000000,4323.589844,4361.410156,4330.897461,4316.538574,4536.922852,4564.230957,4424.487305,4489.358887,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.023967,1676060553.024469,115.000000,0.000000,4327.179688,4303.846191,4352.563965,4341.025879,4299.615234,4329.743652,4316.794922,4345.384766,4317.051270,4304.743652,4527.051270,4545.897461,4415.256348,4477.692383,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.031775,1676060553.032378,116.000000,0.000000,4332.563965,4296.410156,4354.871582,4339.487305,4310.641113,4339.102539,4318.205078,4342.051270,4313.974121,4305.384766,4516.666504,4539.102539,4409.102539,4474.358887,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.039584,1676060553.040186,117.000000,0.000000,4337.692383,4295.000000,4355.256348,4340.256348,4327.051270,4339.487305,4316.794922,4343.461426,4313.974121,4309.487305,4514.230957,4536.666504,4408.589844,4481.794922,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.047392,1676060553.048094,118.000000,0.000000,4315.769043,4280.256348,4327.692383,4319.230957,4301.025879,4320.769043,4297.820313,4326.025879,4296.025879,4286.922852,4487.948730,4507.563965,4378.461426,4454.230957,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.055200,1676060553.055903,119.000000,0.000000,4286.153809,4263.205078,4297.436035,4292.436035,4270.512695,4302.051270,4275.641113,4299.102539,4268.589844,4252.436035,4450.769043,4477.948730,4345.641113,4413.333496,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.063009,1676060553.063811,120.000000,0.000000,4268.846191,4251.794922,4291.282227,4278.077148,4275.256348,4299.487305,4268.333496,4289.358887,4257.820313,4237.692383,4438.077148,4472.563965,4344.358887,4403.589844,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.070817,1676060553.071620,121.000000,0.000000,4266.282227,4244.743652,4292.436035,4282.948730,4286.538574,4306.410156,4273.589844,4299.230957,4270.641113,4252.948730,4438.717773,4473.846191,4345.384766,4403.205078,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.078626,1676060553.079528,122.000000,0.000000,4275.769043,4257.436035,4291.922852,4300.384766,4284.102539,4307.307617,4285.384766,4312.179688,4286.538574,4274.102539,4446.025879,4479.743652,4348.333496,4404.743652,2750.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.086434,1676060553.087336,123.000000,0.000000,4295.384766,4278.846191,4309.615234,4311.666504,4287.436035,4308.974121,4303.589844,4325.769043,4303.846191,4289.487305,4478.205078,4504.743652,4385.512695,4432.179688,2910.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.094242,1676060553.095045,124.000000,0.000000,4319.230957,4287.948730,4342.307617,4323.333496,4305.384766,4325.641113,4323.717773,4344.358887,4329.102539,4316.794922,4522.436035,4538.589844,4429.230957,4467.563965,3124.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060553.102051,1676060553.102853,125.000000,0.000000,4320.512695,4286.538574,4351.153809,4332.436035,4313.333496,4338.461426,4328.717773,4349.615234,4338.205078,4330.512695,4531.538574,4545.128418,4431.025879,4472.820313,3214.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
