title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062166.524791,1676062166.525421,32.000000,0.000000,4262.563965,4291.025879,4296.282227,4302.436035,4282.692383,4299.615234,4298.846191,4311.794922,4303.461426,4261.410156,4464.743652,4471.794922,4366.538574,4394.743652,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.532599,1676062166.533230,33.000000,0.000000,4262.820313,4287.563965,4293.205078,4309.358887,4280.256348,4305.769043,4301.282227,4311.025879,4306.153809,4263.461426,4451.153809,4472.563965,4358.333496,4388.717773,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.540407,1676062166.540938,34.000000,0.000000,4259.358887,4283.461426,4293.077148,4309.871582,4283.333496,4307.692383,4300.641113,4312.563965,4308.717773,4265.512695,4458.205078,4475.641113,4356.282227,4390.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.548216,1676062166.548847,35.000000,0.000000,4257.179688,4282.948730,4298.205078,4308.333496,4281.922852,4300.897461,4298.717773,4316.666504,4310.000000,4265.897461,4465.897461,4476.538574,4359.230957,4396.538574,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.556024,1676062166.556655,36.000000,0.000000,4262.436035,4282.563965,4301.153809,4303.846191,4277.563965,4295.512695,4294.871582,4306.538574,4302.436035,4261.794922,4459.871582,4477.051270,4357.051270,4394.102539,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.563832,1676062166.564564,37.000000,0.000000,4265.641113,4284.487305,4308.205078,4303.589844,4278.589844,4297.948730,4292.692383,4293.589844,4292.820313,4260.256348,4456.794922,4482.563965,4358.589844,4393.846191,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.571641,1676062166.572372,38.000000,0.000000,4269.743652,4292.179688,4319.487305,4317.692383,4285.256348,4299.743652,4294.871582,4299.487305,4294.230957,4265.384766,4461.153809,4493.589844,4367.948730,4406.794922,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.579449,1676062166.580180,39.000000,0.000000,4275.641113,4299.743652,4317.179688,4329.615234,4291.794922,4295.641113,4295.897461,4300.897461,4296.538574,4266.025879,4467.692383,4491.410156,4368.333496,4412.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.587258,1676062166.587889,40.000000,0.000000,4275.000000,4296.794922,4309.487305,4325.769043,4292.436035,4295.000000,4292.436035,4284.487305,4286.922852,4260.641113,4463.589844,4478.846191,4359.743652,4400.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.595066,1676062166.595697,41.000000,0.000000,4278.333496,4296.153809,4317.051270,4324.615234,4294.487305,4304.230957,4293.333496,4280.512695,4276.153809,4258.589844,4448.077148,4475.897461,4351.410156,4395.000000,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.602874,1676062166.603406,42.000000,0.000000,4279.487305,4297.563965,4321.282227,4327.948730,4298.205078,4308.974121,4297.820313,4293.077148,4277.051270,4261.538574,4448.589844,4481.922852,4350.256348,4401.794922,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.610683,1676062166.611314,43.000000,0.000000,4267.179688,4287.436035,4311.538574,4318.717773,4289.230957,4301.666504,4296.794922,4300.384766,4287.692383,4264.487305,4461.025879,4481.794922,4353.077148,4402.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.618491,1676062166.619123,44.000000,0.000000,4264.102539,4280.897461,4308.846191,4308.205078,4279.102539,4295.769043,4299.743652,4305.512695,4297.820313,4265.256348,4453.205078,4476.922852,4352.436035,4395.128418,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.626300,1676062166.627031,45.000000,0.000000,4276.666504,4286.153809,4309.615234,4313.077148,4280.128418,4297.307617,4305.384766,4313.846191,4299.487305,4263.717773,4440.256348,4481.025879,4352.051270,4396.410156,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.634108,1676062166.634840,46.000000,0.000000,4280.769043,4291.410156,4307.948730,4319.871582,4283.461426,4297.948730,4304.102539,4316.153809,4297.179688,4265.512695,4452.307617,4488.589844,4353.205078,4404.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.441443,13.412658,0.920292,0.458906,0.233919,0.897664,9.193572,0.553020,0.191479,0.176674,1.600159,13.631793,1.790056,0.396541,0.136508,0.780218,11.150854,0.505660,0.405502,0.229648,1.313700,3.044409,0.635127,0.156542,0.065846,0.397795,4.567656,0.867263,0.199713,0.088716,0.640248,12.529874,2.374204,0.373409,0.122471,0.885920,27.809385,4.684736,0.704075,0.118801,0.515126,9.594946,1.342708,0.314126,0.098293,1.933947,2.013430,2.517606,0.449894,0.174324,1.265779,5.327698,5.247472,0.911921,0.615062,2.276666,11.938315,6.324173,1.339454,0.319215,1.443163,5.785584,3.386274,0.502042,0.270286,1.224994,7.074717,3.056733,0.566762,0.185404
1676062166.641916,1676062166.642748,47.000000,0.000000,4278.974121,4292.948730,4313.077148,4318.205078,4283.589844,4295.256348,4305.641113,4314.871582,4300.256348,4274.487305,4471.794922,4490.000000,4360.256348,4410.769043,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.649725,1676062166.650556,48.000000,0.000000,4285.897461,4294.615234,4321.922852,4320.128418,4285.512695,4296.538574,4310.128418,4313.077148,4304.358887,4282.692383,4480.769043,4492.948730,4376.153809,4420.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.657533,1676062166.658465,49.000000,0.000000,4293.205078,4295.512695,4322.948730,4327.307617,4289.871582,4302.692383,4305.641113,4304.102539,4301.666504,4282.436035,4481.153809,4497.563965,4379.487305,4426.025879,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.665341,1676062166.666273,50.000000,0.000000,4293.205078,4295.641113,4320.512695,4329.358887,4292.563965,4306.025879,4295.384766,4294.743652,4292.948730,4280.128418,4473.333496,4493.717773,4367.051270,4422.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.673150,1676062166.674182,51.000000,0.000000,4287.179688,4298.205078,4322.051270,4329.102539,4295.384766,4306.153809,4295.256348,4293.461426,4283.717773,4278.077148,4468.205078,4490.000000,4365.128418,4421.666504,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.680958,1676062166.681990,52.000000,0.000000,4281.282227,4295.897461,4320.512695,4324.743652,4297.179688,4307.692383,4303.333496,4300.256348,4283.717773,4274.615234,4473.205078,4497.436035,4373.717773,4421.538574,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.688766,1676062166.689699,53.000000,0.000000,4280.641113,4286.538574,4314.871582,4314.743652,4294.871582,4312.051270,4307.436035,4309.743652,4292.307617,4274.743652,4472.051270,4500.769043,4369.615234,4417.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.696575,1676062166.697507,54.000000,0.000000,4274.102539,4277.563965,4307.307617,4310.384766,4286.538574,4311.025879,4304.871582,4313.717773,4294.743652,4274.102539,4462.179688,4486.794922,4361.153809,4409.615234,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.704383,1676062166.705216,55.000000,0.000000,4263.846191,4276.794922,4299.615234,4310.000000,4280.384766,4302.948730,4302.692383,4313.333496,4292.307617,4264.487305,4452.563965,4470.256348,4359.487305,4400.769043,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.712192,1676062166.713024,56.000000,0.000000,4264.615234,4277.948730,4301.025879,4305.256348,4280.384766,4295.897461,4306.666504,4312.820313,4299.743652,4260.256348,4455.384766,4472.563965,4360.384766,4396.922852,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.720000,1676062166.720732,57.000000,0.000000,4275.641113,4277.436035,4308.974121,4305.897461,4278.205078,4296.538574,4306.410156,4313.205078,4307.051270,4273.077148,4471.538574,4481.282227,4370.128418,4410.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.727808,1676062166.728541,58.000000,0.000000,4279.871582,4275.641113,4310.641113,4306.153809,4276.410156,4298.077148,4298.077148,4310.000000,4300.769043,4280.897461,4472.692383,4477.179688,4373.846191,4420.128418,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.735617,1676062166.736249,59.000000,0.000000,4277.436035,4275.000000,4310.128418,4306.153809,4279.230957,4292.436035,4293.205078,4302.436035,4293.717773,4275.000000,4460.897461,4478.589844,4366.282227,4412.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.743425,1676062166.744058,60.000000,0.000000,4282.948730,4281.538574,4313.717773,4314.615234,4282.051270,4289.102539,4292.563965,4295.384766,4294.743652,4274.487305,4469.102539,4491.153809,4373.974121,4417.307617,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.751233,1676062166.751766,61.000000,0.000000,4291.922852,4287.820313,4314.358887,4320.256348,4284.615234,4292.179688,4290.384766,4292.179688,4290.384766,4279.743652,4481.025879,4493.846191,4387.563965,4431.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.759042,1676062166.759575,62.000000,0.000000,4292.051270,4286.922852,4316.538574,4321.538574,4291.666504,4294.102539,4288.974121,4293.205078,4281.794922,4279.487305,4470.128418,4490.769043,4383.461426,4432.820313,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.172962,13.050988,0.776116,0.507582,0.234845,0.817959,8.833114,0.559962,0.233717,0.181888,1.470331,11.467466,1.185432,0.454393,0.140435,0.737840,9.628049,0.497697,0.469707,0.223304,1.340161,2.632616,0.752029,0.165372,0.066068,0.405945,5.127829,0.720426,0.186071,0.083634,0.552347,12.870285,1.705531,0.362815,0.121229,0.856927,27.795967,3.004496,0.613106,0.108504,0.584070,10.008912,0.835150,0.236581,0.099487,1.729552,1.603577,1.907212,0.344637,0.173793,1.142163,3.728699,3.359800,0.754235,0.649477,2.292325,8.025413,3.575327,1.332975,0.317704,1.346969,5.688828,2.569630,0.499882,0.272839,1.056765,6.495809,2.094389,0.604167,0.197257
1676062166.766850,1676062166.767283,63.000000,0.000000,4285.256348,4284.615234,4320.128418,4323.461426,4296.538574,4295.641113,4293.846191,4298.717773,4285.512695,4276.666504,4471.922852,4493.077148,4377.692383,4431.153809,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.774659,1676062166.775092,64.000000,0.000000,4280.256348,4280.384766,4317.692383,4315.256348,4293.333496,4298.589844,4302.179688,4304.487305,4293.589844,4277.820313,4485.384766,4491.794922,4382.948730,4427.948730,2426.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.782467,1676062166.782800,65.000000,0.000000,4279.743652,4274.487305,4309.230957,4306.282227,4291.282227,4300.128418,4306.922852,4307.820313,4294.102539,4279.871582,4465.384766,4490.769043,4377.820313,4416.922852,2426.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.790275,1676062166.790609,66.000000,0.000000,4275.769043,4277.179688,4300.897461,4309.743652,4294.487305,4299.230957,4303.205078,4310.000000,4292.563965,4281.922852,4448.717773,4490.512695,4368.333496,4415.128418,2311.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.798084,1676062166.798317,67.000000,0.000000,4269.230957,4280.384766,4301.153809,4305.897461,4294.358887,4299.743652,4300.769043,4311.794922,4294.871582,4286.282227,4469.487305,4482.051270,4372.820313,4425.769043,2207.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.805892,1676062166.806126,68.000000,0.000000,4264.102539,4268.461426,4300.897461,4294.615234,4288.846191,4299.230957,4308.205078,4310.384766,4297.692383,4288.205078,4486.153809,4473.333496,4377.563965,4423.974121,2254.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.813701,1676062166.813834,69.000000,0.000000,4263.205078,4258.333496,4292.692383,4298.717773,4288.846191,4299.358887,4312.820313,4308.846191,4298.333496,4283.846191,4470.128418,4472.307617,4369.487305,4410.769043,2369.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.821509,1676062166.821743,70.000000,0.000000,4271.538574,4270.000000,4295.641113,4310.641113,4298.717773,4299.743652,4305.256348,4305.128418,4296.025879,4281.410156,4457.563965,4474.615234,4364.615234,4411.538574,2189.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.829317,1676062166.829551,71.000000,0.000000,4281.666504,4283.717773,4311.538574,4314.487305,4307.563965,4296.922852,4296.025879,4304.102539,4295.384766,4288.589844,4468.717773,4480.128418,4378.333496,4425.128418,2246.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062166.837126,1676062166.837460,72.000000,0.000000,4281.410156,4277.307617,4315.641113,4309.230957,4307.563965,4294.743652,4294.102539,4310.128418,4297.948730,4295.256348,4478.846191,4491.538574,4388.717773,4431.538574,2054.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
