title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061475.248657,1676061475.249213,78.000000,0.000000,4347.820313,4341.538574,4327.820313,4342.436035,4338.589844,4305.384766,4304.230957,4317.051270,4291.538574,4316.410156,4524.487305,4520.641113,4428.205078,4478.974121,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.733849,3.710838,0.743580,0.475884,0.306311,1.318099,2.968012,0.758259,0.334641,0.219103,0.935898,1.597273,0.572202,0.455636,0.221817,0.581554,1.411121,0.224945,0.563777,0.291201,1.275496,2.286211,0.377177,0.731511,0.470020,0.334150,1.754156,0.412336,0.313209,0.201094,1.730799,4.539676,0.518799,0.489101,0.422215,2.037017,6.810338,0.955821,0.527331,0.499024,0.720562,3.116700,0.420682,0.308706,0.261725,2.317021,7.820101,0.310605,1.025156,0.557279,1.743973,4.781054,0.852089,1.258657,0.847590,3.200121,5.694829,1.222235,0.444177,0.436548,2.006188,4.657727,0.399568,1.217973,1.091966,2.502001,5.040864,0.591930,0.591109,0.331563
1676061475.256465,1676061475.257121,79.000000,0.000000,4337.563965,4340.000000,4325.128418,4333.461426,4343.077148,4297.820313,4302.820313,4320.512695,4295.897461,4315.769043,4507.436035,4512.051270,4424.615234,4467.948730,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.264274,1676061475.264930,80.000000,0.000000,4341.282227,4339.871582,4328.974121,4332.563965,4334.102539,4295.512695,4310.897461,4330.641113,4304.358887,4316.922852,4521.538574,4520.512695,4413.205078,4468.205078,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.272082,1676061475.272738,81.000000,0.000000,4357.051270,4345.897461,4331.282227,4343.717773,4336.410156,4305.000000,4315.128418,4334.615234,4304.743652,4321.153809,4527.563965,4528.717773,4412.820313,4475.128418,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.279891,1676061475.280447,82.000000,0.000000,4355.000000,4345.256348,4323.205078,4343.717773,4342.307617,4308.461426,4310.641113,4325.641113,4292.563965,4314.743652,4520.256348,4516.282227,4409.743652,4470.641113,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.287699,1676061475.288255,83.000000,0.000000,4342.051270,4336.153809,4317.179688,4332.436035,4340.512695,4304.230957,4314.102539,4328.333496,4289.487305,4302.307617,4523.974121,4509.615234,4405.641113,4462.820313,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.295507,1676061475.295964,84.000000,0.000000,4334.871582,4323.205078,4317.179688,4326.153809,4336.025879,4306.922852,4322.563965,4340.000000,4296.666504,4299.615234,4518.333496,4517.051270,4404.615234,4458.077148,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.303316,1676061475.303772,85.000000,0.000000,4323.974121,4309.358887,4306.922852,4318.333496,4323.077148,4307.948730,4311.025879,4326.538574,4287.436035,4291.922852,4492.307617,4509.102539,4395.256348,4448.717773,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.311124,1676061475.311481,86.000000,0.000000,4319.358887,4311.666504,4302.692383,4316.025879,4321.282227,4301.922852,4298.205078,4313.333496,4274.743652,4278.077148,4491.538574,4499.743652,4382.948730,4448.205078,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.318932,1676061475.319289,87.000000,0.000000,4336.794922,4329.102539,4323.589844,4328.333496,4339.487305,4301.538574,4312.948730,4332.051270,4286.794922,4286.282227,4523.974121,4517.820313,4390.128418,4461.666504,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.326741,1676061475.326998,88.000000,0.000000,4347.948730,4331.794922,4332.307617,4332.563965,4344.615234,4305.769043,4323.846191,4338.077148,4296.666504,4301.282227,4518.846191,4525.000000,4411.922852,4465.384766,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.334549,1676061475.334806,89.000000,0.000000,4339.230957,4321.538574,4316.666504,4327.563965,4339.743652,4304.615234,4309.871582,4316.538574,4284.871582,4291.282227,4490.256348,4508.333496,4412.307617,4457.948730,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.342358,1676061475.342515,90.000000,0.000000,4339.358887,4326.538574,4315.000000,4336.538574,4349.230957,4305.128418,4306.025879,4316.153809,4280.641113,4289.358887,4518.589844,4511.538574,4404.102539,4465.512695,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.350166,1676061475.350323,91.000000,0.000000,4350.641113,4339.615234,4331.410156,4348.461426,4349.230957,4305.897461,4317.563965,4332.436035,4289.487305,4305.000000,4550.128418,4526.794922,4411.922852,4481.153809,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.357974,1676061475.358032,92.000000,0.000000,4357.563965,4341.922852,4338.077148,4345.384766,4333.333496,4296.666504,4314.358887,4323.589844,4289.871582,4307.307617,4525.769043,4525.128418,4419.487305,4483.974121,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.365783,1676061475.365940,93.000000,0.000000,4358.077148,4331.794922,4329.871582,4337.179688,4332.948730,4291.025879,4301.922852,4306.153809,4289.871582,4300.000000,4503.333496,4518.205078,4417.051270,4477.820313,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.373591,1676061475.373749,94.000000,0.000000,4349.743652,4320.641113,4317.948730,4331.538574,4349.615234,4299.358887,4297.948730,4309.358887,4296.410156,4303.461426,4505.256348,4515.769043,4418.461426,4472.692383,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.410191,5.311308,0.731191,0.470407,0.291653,1.903746,3.969499,0.737540,0.339242,0.215118,1.324832,2.188971,0.528696,0.449175,0.211751,0.922564,1.961195,0.187899,0.517920,0.283160,1.369019,2.207639,0.384845,0.645975,0.516945,0.282634,1.958129,0.419126,0.299212,0.213045,1.840522,4.996807,0.556747,0.421570,0.437245,1.600659,7.414968,0.939177,0.484017,0.482040,0.394912,2.944949,0.380343,0.310220,0.267788,1.282097,6.147763,0.291952,1.024033,0.575164,1.293612,4.670952,0.928271,1.321429,0.812663,3.270092,5.717068,1.235521,0.498713,0.421570,1.604725,4.493989,0.523492,1.241845,1.037004,2.414608,6.028955,0.604853,0.626339,0.340503
1676061475.381400,1676061475.381657,95.000000,0.000000,4331.153809,4313.333496,4303.589844,4320.897461,4349.615234,4295.897461,4288.333496,4307.051270,4290.000000,4301.025879,4496.794922,4501.538574,4407.179688,4458.333496,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.389208,1676061475.389465,96.000000,0.000000,4316.538574,4309.358887,4293.717773,4310.000000,4325.641113,4282.692383,4279.358887,4292.948730,4283.589844,4285.641113,4500.128418,4486.025879,4383.205078,4442.436035,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.397016,1676061475.397374,97.000000,0.000000,4314.615234,4299.102539,4295.000000,4309.615234,4306.794922,4289.615234,4289.358887,4301.282227,4296.922852,4289.102539,4517.692383,4493.461426,4378.974121,4445.256348,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.404825,1676061475.405182,98.000000,0.000000,4317.307617,4289.871582,4304.743652,4317.820313,4314.358887,4303.461426,4304.102539,4321.538574,4305.384766,4310.641113,4503.077148,4508.846191,4397.179688,4455.897461,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.412633,1676061475.413091,99.000000,0.000000,4320.256348,4298.846191,4313.846191,4322.307617,4330.128418,4298.846191,4306.282227,4324.615234,4292.948730,4312.563965,4492.051270,4507.820313,4408.333496,4457.436035,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.420442,1676061475.420899,100.000000,0.000000,4321.538574,4305.512695,4314.102539,4317.307617,4322.563965,4288.717773,4304.487305,4315.128418,4282.820313,4293.974121,4508.205078,4500.897461,4403.461426,4451.025879,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.428250,1676061475.428807,101.000000,0.000000,4323.205078,4299.102539,4310.512695,4314.871582,4310.384766,4292.820313,4304.358887,4309.230957,4288.205078,4289.230957,4504.615234,4498.461426,4400.384766,4445.512695,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.436058,1676061475.436616,102.000000,0.000000,4323.974121,4297.563965,4311.538574,4318.077148,4324.102539,4300.000000,4302.051270,4309.743652,4290.256348,4296.410156,4497.820313,4496.538574,4392.948730,4444.102539,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.443867,1676061475.444324,103.000000,0.000000,4329.230957,4310.384766,4321.922852,4325.769043,4340.256348,4297.436035,4303.077148,4315.384766,4284.743652,4290.897461,4520.000000,4500.256348,4383.974121,4456.153809,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.451675,1676061475.452133,104.000000,0.000000,4345.512695,4327.948730,4337.692383,4338.205078,4335.769043,4288.461426,4304.743652,4316.922852,4284.487305,4282.948730,4522.692383,4510.000000,4396.922852,4468.589844,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.459484,1676061475.459841,105.000000,0.000000,4358.717773,4336.666504,4342.563965,4344.743652,4333.205078,4288.974121,4302.820313,4313.205078,4291.153809,4292.179688,4499.102539,4514.615234,4413.717773,4468.205078,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.467292,1676061475.467650,106.000000,0.000000,4354.743652,4326.666504,4328.846191,4339.487305,4336.025879,4298.333496,4302.692383,4316.410156,4292.307617,4301.282227,4495.384766,4511.794922,4410.000000,4466.025879,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.475100,1676061475.475358,107.000000,0.000000,4344.487305,4315.256348,4315.384766,4329.102539,4333.846191,4300.384766,4306.538574,4321.666504,4286.794922,4292.436035,4501.153809,4505.769043,4400.641113,4464.615234,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.482909,1676061475.483167,108.000000,0.000000,4332.179688,4313.974121,4314.102539,4319.358887,4331.410156,4296.282227,4311.153809,4322.563965,4291.153809,4281.666504,4506.922852,4505.256348,4387.436035,4455.384766,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.490717,1676061475.490875,109.000000,0.000000,4317.692383,4305.128418,4310.769043,4316.794922,4329.358887,4300.384766,4317.820313,4330.769043,4305.512695,4290.769043,4521.282227,4510.384766,4376.410156,4444.871582,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.498525,1676061475.498684,110.000000,0.000000,4310.769043,4289.358887,4307.179688,4319.358887,4326.794922,4306.282227,4319.487305,4335.769043,4305.897461,4304.230957,4514.230957,4511.282227,4384.743652,4443.974121,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.266475,7.271267,0.758417,0.462532,0.290425,2.668407,5.076012,0.723203,0.329530,0.222349,1.783885,2.926730,0.508539,0.428668,0.208179,1.315740,2.551517,0.177471,0.451111,0.292527,1.334227,2.060410,0.373390,0.556259,0.555081,0.249310,2.176095,0.399663,0.273225,0.230254,1.963717,5.589787,0.578738,0.353697,0.438968,1.394442,8.443068,0.890122,0.447153,0.466937,0.249558,2.867822,0.323225,0.307773,0.274784,0.735701,4.574466,0.345864,0.953447,0.584369,1.095256,4.679133,1.041369,1.412646,0.793855,3.260942,5.646102,1.148851,0.553705,0.412133,1.539199,4.471542,0.725558,1.181501,0.956822,2.494583,7.444791,0.648855,0.660972,0.372131
1676061475.506334,1676061475.506392,111.000000,0.000000,4315.000000,4289.230957,4314.102539,4319.102539,4327.948730,4300.000000,4313.077148,4330.512695,4294.102539,4308.717773,4499.487305,4506.282227,4398.077148,4452.179688,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.514142,1676061475.514201,112.000000,0.000000,4320.897461,4302.692383,4321.025879,4317.948730,4330.641113,4296.666504,4313.077148,4329.102539,4294.102539,4309.871582,4508.333496,4506.922852,4400.769043,4458.205078,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.521950,1676061475.521909,113.000000,0.000000,4325.256348,4302.820313,4316.282227,4317.179688,4326.666504,4300.384766,4308.205078,4318.846191,4290.512695,4300.769043,4511.794922,4507.820313,4403.461426,4455.512695,2770.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.529759,1676061475.529718,114.000000,0.000000,4321.666504,4287.820313,4306.794922,4313.846191,4311.282227,4292.820313,4290.769043,4296.538574,4274.743652,4279.871582,4497.820313,4500.769043,4392.179688,4448.589844,2503.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.537567,1676061475.537426,115.000000,0.000000,4318.205078,4292.051270,4312.692383,4319.487305,4315.000000,4287.820313,4292.820313,4304.358887,4279.871582,4273.974121,4503.205078,4504.615234,4378.461426,4452.948730,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061475.545376,1676061475.545235,116.000000,0.000000,4326.153809,4314.743652,4327.820313,4329.615234,4337.179688,4293.589844,4311.666504,4334.615234,4300.128418,4290.897461,4517.179688,4520.128418,4396.025879,4461.794922,2869.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
