title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666861.318889,1676666861.319529,10.000000,0.000000,4293.589844,4282.563965,4297.179688,4311.666504,4304.230957,4284.102539,4293.077148,4292.692383,4385.000000,4281.410156,4454.102539,4472.563965,4368.717773,4429.743652,2378.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.326697,1676666861.327337,11.000000,0.000000,4283.589844,4276.538574,4286.282227,4303.205078,4293.205078,4291.153809,4303.846191,4295.897461,4394.358887,4279.615234,4456.922852,4461.666504,4362.692383,4415.384766,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.334505,1676666861.335146,12.000000,0.000000,4280.384766,4275.256348,4288.333496,4311.922852,4282.436035,4298.077148,4305.641113,4285.897461,4386.922852,4268.846191,4445.384766,4457.179688,4354.743652,4409.358887,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.342314,1676666861.342954,13.000000,0.000000,4282.820313,4278.589844,4288.461426,4325.512695,4281.282227,4298.205078,4302.436035,4276.922852,4372.563965,4261.666504,4440.256348,4456.410156,4349.871582,4408.077148,3121.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.350122,1676666861.350663,14.000000,0.000000,4277.179688,4278.077148,4280.769043,4318.461426,4277.436035,4294.230957,4294.743652,4285.512695,4377.692383,4262.692383,4447.820313,4457.948730,4349.615234,4401.410156,2378.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.357930,1676666861.358471,15.000000,0.000000,4265.384766,4267.179688,4275.384766,4300.769043,4265.384766,4291.025879,4291.153809,4294.743652,4388.717773,4264.487305,4448.717773,4461.794922,4348.846191,4394.743652,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.365739,1676666861.366180,16.000000,0.000000,4261.794922,4260.384766,4277.436035,4295.769043,4264.615234,4293.846191,4292.692383,4292.307617,4390.769043,4263.974121,4441.922852,4461.538574,4349.615234,4399.102539,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.373547,1676666861.373988,17.000000,0.000000,4267.179688,4265.897461,4278.333496,4304.743652,4275.128418,4295.512695,4296.666504,4293.461426,4393.846191,4267.820313,4450.000000,4460.641113,4351.282227,4408.461426,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.381355,1676666861.381697,18.000000,0.000000,4272.563965,4272.948730,4279.743652,4313.974121,4271.538574,4286.282227,4298.077148,4299.230957,4399.102539,4271.538574,4460.384766,4466.282227,4352.051270,4410.897461,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.389164,1676666861.389605,19.000000,0.000000,4280.384766,4278.589844,4294.230957,4312.692383,4263.077148,4280.769043,4298.333496,4297.948730,4398.077148,4270.897461,4454.871582,4471.794922,4350.384766,4411.153809,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.396972,1676666861.397414,20.000000,0.000000,4283.461426,4281.410156,4305.256348,4303.589844,4269.487305,4287.948730,4308.974121,4296.282227,4396.025879,4270.384766,4450.897461,4474.102539,4348.846191,4412.307617,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.404781,1676666861.405322,21.000000,0.000000,4272.563965,4272.820313,4294.230957,4306.410156,4271.922852,4289.102539,4311.794922,4298.205078,4401.538574,4273.589844,4455.512695,4474.358887,4350.897461,4412.179688,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.412589,1676666861.413130,22.000000,0.000000,4260.384766,4261.025879,4275.641113,4310.512695,4261.794922,4278.461426,4292.179688,4293.589844,4406.794922,4277.820313,4453.077148,4468.717773,4349.871582,4411.025879,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.420397,1676666861.421039,23.000000,0.000000,4261.282227,4258.461426,4270.769043,4303.077148,4259.230957,4278.461426,4279.487305,4287.948730,4400.512695,4275.256348,4442.563965,4458.846191,4343.717773,4409.871582,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.502011,4.693210,1.043040,0.622094,0.259031,1.414872,2.669792,0.598331,0.577595,0.253838,5.596618,5.545898,1.957247,1.218341,0.264062,0.940486,0.843223,0.335607,0.541610,0.516674,4.205423,0.411417,0.320210,0.296291,0.086830,0.539759,2.227301,0.279385,0.249181,0.157824,1.272357,2.249443,0.302284,0.358240,0.452672,0.710299,1.184489,0.487598,0.426879,0.294740,1.955358,1.890589,1.373487,0.516566,0.186670,1.964057,2.240383,0.624938,0.280815,0.145863,1.780201,1.606608,0.603044,0.164330,0.225787,5.089561,4.119689,1.543716,0.589489,0.246986,1.907575,2.422662,0.627200,0.338559,0.195370,4.740111,4.604687,0.991973,0.423857,0.223173
1676666861.428206,1676666861.428847,24.000000,0.000000,4270.769043,4265.769043,4276.922852,4301.410156,4271.153809,4291.666504,4294.487305,4293.589844,4400.128418,4271.538574,4442.051270,4458.461426,4344.487305,4410.384766,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.436014,1676666861.436656,25.000000,0.000000,4281.666504,4276.025879,4286.153809,4310.256348,4280.128418,4298.205078,4303.205078,4296.794922,4405.384766,4275.128418,4453.077148,4467.179688,4355.256348,4412.436035,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.443823,1676666861.444364,26.000000,0.000000,4287.436035,4280.512695,4300.769043,4311.922852,4281.153809,4295.256348,4295.769043,4293.205078,4395.000000,4276.282227,4462.563965,4475.512695,4358.717773,4418.846191,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.451631,1676666861.452272,27.000000,0.000000,4285.256348,4281.153809,4311.666504,4311.153809,4281.922852,4292.692383,4303.846191,4297.692383,4387.692383,4269.102539,4462.051270,4485.897461,4355.897461,4429.487305,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.459439,1676666861.460081,28.000000,0.000000,4282.179688,4282.563965,4308.205078,4316.410156,4280.000000,4295.000000,4311.153809,4302.820313,4398.077148,4267.179688,4460.512695,4489.487305,4359.487305,4431.922852,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.467248,1676666861.467989,29.000000,0.000000,4282.948730,4281.410156,4295.897461,4312.692383,4276.794922,4296.666504,4298.846191,4295.256348,4398.717773,4269.358887,4458.077148,4478.461426,4353.974121,4418.333496,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.475056,1676666861.475798,30.000000,0.000000,4280.512695,4277.948730,4285.256348,4308.077148,4276.666504,4293.846191,4292.436035,4289.230957,4387.563965,4265.384766,4446.538574,4464.743652,4343.461426,4403.589844,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.482864,1676666861.483706,31.000000,0.000000,4277.436035,4278.077148,4280.256348,4312.051270,4278.077148,4295.384766,4300.384766,4297.563965,4396.666504,4270.641113,4447.948730,4463.974121,4349.230957,4404.871582,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.490673,1676666861.491514,32.000000,0.000000,4280.641113,4277.820313,4278.205078,4312.692383,4272.179688,4294.743652,4296.922852,4300.512695,4411.153809,4282.563965,4462.307617,4474.358887,4359.615234,4418.974121,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.498481,1676666861.499423,33.000000,0.000000,4289.358887,4277.436035,4285.128418,4307.179688,4266.282227,4285.256348,4290.897461,4298.205078,4408.461426,4282.563965,4463.717773,4487.051270,4359.358887,4430.128418,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.506289,1676666861.507231,34.000000,0.000000,4291.282227,4281.282227,4298.333496,4309.743652,4265.384766,4278.846191,4300.128418,4302.179688,4407.436035,4280.128418,4460.000000,4491.410156,4359.230957,4423.846191,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.514098,1676666861.515140,35.000000,0.000000,4284.230957,4281.538574,4298.589844,4310.897461,4264.487305,4279.487305,4298.974121,4302.563965,4414.743652,4278.846191,4459.871582,4482.436035,4358.077148,4410.897461,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.521906,1676666861.523048,36.000000,0.000000,4280.897461,4279.230957,4294.615234,4304.230957,4269.615234,4281.666504,4290.000000,4297.307617,4408.717773,4270.000000,4454.358887,4472.820313,4352.563965,4410.128418,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.529714,1676666861.530856,37.000000,0.000000,4283.846191,4282.948730,4296.153809,4312.692383,4282.820313,4290.256348,4296.410156,4294.230957,4391.666504,4263.846191,4445.256348,4465.256348,4351.153809,4413.589844,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.537523,1676666861.538665,38.000000,0.000000,4282.307617,4286.025879,4292.692383,4319.102539,4294.871582,4299.743652,4303.846191,4286.282227,4384.358887,4261.538574,4441.410156,4457.820313,4352.051270,4410.897461,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.545331,1676666861.546373,39.000000,0.000000,4277.051270,4279.102539,4279.615234,4305.000000,4295.256348,4297.563965,4297.307617,4278.077148,4389.743652,4261.282227,4446.282227,4456.922852,4353.717773,4412.051270,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,83.333336,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.053079,4.895467,0.800500,0.598653,0.289133,1.371737,3.174405,0.548966,0.542965,0.267550,5.170967,6.011394,1.637504,1.159881,0.292912,1.023116,1.089736,0.298203,0.474948,0.539102,4.436286,0.484088,0.328705,0.316910,0.104037,0.491407,2.267154,0.330614,0.279350,0.158927,1.253840,2.092307,0.391284,0.332766,0.471584,0.936228,1.356798,0.487484,0.431760,0.294037,2.709835,2.338727,1.359557,0.493793,0.185114,2.270319,2.534093,0.597789,0.283637,0.150215,2.242803,1.719331,0.603914,0.162873,0.229914,5.811882,4.076060,1.414300,0.540959,0.287067,2.134803,2.548436,0.698299,0.401837,0.202444,5.304743,4.281579,0.887300,0.469521,0.230162
1676666861.553140,1676666861.554182,40.000000,0.000000,4267.436035,4267.820313,4268.589844,4300.128418,4286.922852,4293.974121,4292.307617,4287.436035,4401.410156,4270.641113,4456.794922,4463.974121,4357.948730,4412.692383,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.560948,1676666861.561890,41.000000,0.000000,4254.102539,4263.461426,4262.948730,4310.641113,4281.153809,4294.102539,4293.461426,4297.179688,4411.922852,4280.641113,4457.948730,4465.384766,4358.589844,4401.538574,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.568756,1676666861.569699,42.000000,0.000000,4253.205078,4270.256348,4259.743652,4309.230957,4285.641113,4293.589844,4297.692383,4296.025879,4420.512695,4278.205078,4444.487305,4457.948730,4355.384766,4393.717773,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.576565,1676666861.577407,43.000000,0.000000,4263.589844,4279.358887,4268.717773,4305.384766,4292.948730,4298.461426,4311.666504,4307.051270,4427.051270,4273.974121,4443.333496,4460.641113,4353.205078,4403.589844,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.584373,1676666861.585216,44.000000,0.000000,4267.179688,4282.563965,4280.256348,4312.948730,4289.615234,4302.179688,4317.692383,4320.512695,4428.974121,4278.077148,4457.436035,4473.205078,4351.538574,4413.717773,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.592181,1676666861.592924,45.000000,0.000000,4265.897461,4282.436035,4274.230957,4304.743652,4281.922852,4293.333496,4298.717773,4309.871582,4427.692383,4280.128418,4455.897461,4469.615234,4352.948730,4412.051270,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.599990,1676666861.600733,46.000000,0.000000,4263.846191,4277.948730,4260.128418,4293.974121,4279.358887,4286.025879,4280.897461,4292.820313,4426.410156,4278.717773,4448.974121,4457.051270,4357.436035,4408.077148,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.607798,1676666861.608441,47.000000,0.000000,4261.794922,4275.641113,4260.256348,4299.487305,4281.282227,4288.333496,4282.307617,4294.487305,4426.538574,4283.077148,4457.820313,4465.000000,4360.128418,4411.282227,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.615606,1676666861.616250,48.000000,0.000000,4270.897461,4284.487305,4272.436035,4300.769043,4281.153809,4288.205078,4289.358887,4299.743652,4427.820313,4291.538574,4466.153809,4477.436035,4366.025879,4421.666504,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666861.623415,1676666861.623958,49.000000,0.000000,4282.820313,4287.436035,4278.333496,4303.717773,4278.589844,4290.256348,4298.205078,4296.538574,4428.589844,4289.230957,4460.897461,4477.051270,4372.692383,4429.615234,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
