title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663706.507607,1676663706.508247,106.000000,0.000000,4275.769043,4279.487305,4294.615234,4303.205078,4288.333496,4279.487305,4294.487305,4296.794922,4287.692383,4276.922852,4484.230957,4478.974121,4362.692383,4419.871582,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.515415,1676663706.515956,107.000000,0.000000,4272.051270,4274.230957,4285.256348,4303.333496,4280.384766,4277.820313,4290.897461,4291.666504,4278.717773,4272.948730,4479.615234,4471.794922,4367.051270,4411.538574,2578.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.523224,1676663706.523764,108.000000,0.000000,4274.615234,4266.025879,4285.000000,4293.974121,4280.256348,4274.358887,4287.051270,4291.794922,4280.256348,4266.666504,4474.102539,4475.512695,4366.153809,4412.307617,2458.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.531032,1676663706.531472,109.000000,0.000000,4274.743652,4270.769043,4289.358887,4290.128418,4282.948730,4273.589844,4286.153809,4295.897461,4281.410156,4263.461426,4475.000000,4480.641113,4351.666504,4414.871582,2633.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.538840,1676663706.539280,110.000000,0.000000,4272.051270,4272.307617,4295.384766,4289.487305,4278.333496,4277.436035,4286.538574,4293.333496,4278.846191,4262.051270,4457.051270,4488.333496,4350.512695,4416.666504,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.546649,1676663706.546989,111.000000,0.000000,4280.000000,4267.307617,4295.000000,4309.743652,4282.563965,4280.897461,4289.358887,4291.794922,4284.358887,4265.128418,4458.077148,4495.769043,4366.922852,4426.794922,2578.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.554457,1676663706.554897,112.000000,0.000000,4283.846191,4263.974121,4292.051270,4312.307617,4287.692383,4281.538574,4290.897461,4295.256348,4288.077148,4265.384766,4493.589844,4492.563965,4370.384766,4427.948730,2458.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.562266,1676663706.562706,113.000000,0.000000,4270.256348,4264.102539,4292.307617,4280.769043,4280.128418,4279.615234,4287.563965,4293.846191,4281.282227,4265.897461,4492.051270,4482.051270,4360.000000,4413.846191,2633.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.570074,1676663706.570614,114.000000,0.000000,4272.436035,4273.333496,4295.128418,4288.205078,4277.948730,4279.871582,4288.333496,4292.692383,4279.230957,4274.358887,4467.051270,4484.615234,4362.820313,4416.538574,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.577882,1676663706.578422,115.000000,0.000000,4285.769043,4283.589844,4298.333496,4317.051270,4285.128418,4281.922852,4287.563965,4296.153809,4282.948730,4272.820313,4473.077148,4492.563965,4366.410156,4427.948730,2578.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.585690,1676663706.586231,116.000000,0.000000,4274.230957,4278.589844,4288.461426,4312.820313,4284.871582,4277.051270,4280.256348,4294.871582,4278.333496,4262.948730,4469.230957,4482.563965,4358.205078,4416.282227,2458.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.593499,1676663706.593939,117.000000,0.000000,4260.769043,4266.666504,4279.230957,4288.717773,4276.922852,4272.692383,4281.282227,4292.307617,4273.717773,4256.153809,4442.692383,4473.974121,4349.743652,4404.358887,2633.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.524464,0.254230,0.151865,0.312654,0.230689,0.411381,0.431755,0.408318,0.286739,0.289523,0.997322,0.347321,0.515295,0.607564,0.401028,0.235180,0.413135,0.493534,1.040162,2.213428,0.404619,0.272128,0.164093,0.069442,0.087712,0.747495,0.283559,0.158904,0.056854,0.081682,0.586872,0.260355,0.091730,0.177002,0.116648,0.337456,0.124099,0.149130,0.105866,0.066837,0.707220,0.268074,0.225133,0.261990,0.181787,0.371294,0.257299,0.534797,0.259037,0.365757,0.371937,0.472572,0.561717,2.004818,1.610133,0.658678,0.454172,0.427280,0.372012,0.199271,0.264085,0.275585,0.513614,0.746374,0.517540,0.464126,0.275685,0.481496,0.531991,0.248024
1676663706.601307,1676663706.601847,118.000000,0.000000,4269.615234,4264.230957,4283.205078,4276.538574,4276.282227,4277.436035,4283.846191,4293.974121,4278.205078,4252.563965,4448.077148,4478.461426,4350.512695,4409.743652,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.609115,1676663706.609656,119.000000,0.000000,4273.333496,4272.179688,4282.179688,4290.512695,4280.769043,4278.846191,4279.102539,4291.025879,4277.820313,4257.436035,4477.563965,4473.974121,4356.538574,4410.641113,2578.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.616924,1676663706.617564,120.000000,0.000000,4268.333496,4279.871582,4278.461426,4306.282227,4282.051270,4272.820313,4277.692383,4289.230957,4276.922852,4267.307617,4487.051270,4470.641113,4354.487305,4410.641113,2458.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.624732,1676663706.625373,121.000000,0.000000,4271.153809,4276.538574,4282.307617,4297.436035,4279.743652,4273.333496,4280.641113,4290.897461,4278.205078,4261.922852,4468.077148,4478.077148,4355.256348,4414.615234,2633.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.632541,1676663706.633281,122.000000,0.000000,4269.871582,4267.820313,4280.897461,4286.153809,4280.897461,4279.102539,4279.743652,4288.974121,4269.743652,4247.820313,4450.897461,4475.000000,4358.461426,4412.051270,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.640349,1676663706.641089,123.000000,0.000000,4268.717773,4266.538574,4279.743652,4299.615234,4284.358887,4278.333496,4280.769043,4287.051270,4263.717773,4248.846191,4457.563965,4469.358887,4351.794922,4410.000000,2578.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.648157,1676663706.648997,124.000000,0.000000,4278.589844,4270.000000,4291.922852,4298.846191,4282.307617,4277.051270,4284.871582,4287.179688,4272.692383,4258.205078,4466.153809,4476.282227,4350.897461,4414.743652,2458.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.655966,1676663706.656805,125.000000,0.000000,4282.563965,4274.102539,4297.563965,4284.230957,4282.948730,4280.512695,4284.358887,4289.871582,4280.769043,4261.666504,4466.410156,4480.000000,4361.538574,4421.922852,2633.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.663774,1676663706.664514,126.000000,0.000000,4273.974121,4277.820313,4291.666504,4288.589844,4288.846191,4281.794922,4284.102539,4291.282227,4278.205078,4258.846191,4470.128418,4472.692383,4361.922852,4422.436035,2356.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.671582,1676663706.672322,127.000000,0.000000,4275.000000,4277.820313,4293.589844,4292.307617,4285.384766,4279.871582,4288.333496,4291.410156,4276.153809,4259.102539,4481.922852,4473.717773,4355.897461,4421.794922,79.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.679391,1676663706.680030,0.000000,0.000000,4284.743652,4278.846191,4298.333496,4303.077148,4280.512695,4280.897461,4288.333496,4294.102539,4277.948730,4265.641113,4485.512695,4486.282227,4362.948730,4426.153809,2496.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.687199,1676663706.687838,1.000000,0.000000,4284.487305,4283.589844,4298.846191,4313.205078,4291.922852,4283.589844,4286.282227,4297.179688,4279.358887,4265.512695,4465.769043,4492.820313,4370.769043,4432.563965,2069.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.695007,1676663706.695547,2.000000,0.000000,4282.307617,4286.025879,4305.512695,4313.846191,4295.256348,4282.436035,4285.384766,4294.871582,4278.846191,4261.410156,4455.897461,4492.692383,4365.256348,4437.820313,1853.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.702816,1676663706.703455,3.000000,0.000000,4283.717773,4281.153809,4308.205078,4313.589844,4282.436035,4279.615234,4282.307617,4289.871582,4277.051270,4261.282227,4478.846191,4491.922852,4358.461426,4435.897461,2244.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.710624,1676663706.711263,4.000000,0.000000,4281.794922,4277.948730,4296.025879,4304.871582,4284.743652,4279.615234,4280.897461,4290.128418,4277.820313,4270.256348,4485.769043,4489.743652,4366.922852,4429.487305,1798.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.718433,1676663706.719072,5.000000,0.000000,4281.666504,4280.384766,4295.512695,4293.717773,4294.102539,4281.666504,4287.563965,4295.256348,4279.487305,4278.461426,4473.205078,4492.307617,4384.487305,4434.615234,2327.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,58.333332,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,1.000000,4.000000,3.000000,3.000000,4.000000,4.000000,4.000000,0.387736,0.254316,0.171623,0.301439,0.219343,0.327835,0.411091,0.372680,0.290584,0.277954,0.814433,0.292721,0.479331,0.608449,0.373695,0.206838,0.460122,0.597026,1.008533,2.236134,0.452232,0.280025,0.177521,0.072554,0.097423,0.757012,0.290992,0.156690,0.058917,0.079649,0.575278,0.232066,0.083047,0.188568,0.110857,0.319500,0.117500,0.179063,0.105445,0.058495,0.717296,0.281841,0.251708,0.250545,0.142786,0.392663,0.228755,0.543134,0.264919,0.376532,0.346926,0.591314,0.623249,2.133614,1.593485,0.570250,0.460014,0.379848,0.349895,0.181786,0.261243,0.357225,0.585778,0.828699,0.544464,0.341078,0.295182,0.503141,0.506352,0.249580
1676663706.726241,1676663706.726780,6.000000,0.000000,4286.153809,4281.794922,4312.051270,4297.436035,4284.743652,4280.641113,4293.461426,4295.769043,4280.000000,4272.692383,4487.948730,4496.410156,4380.769043,4439.615234,1990.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.734049,1676663706.734588,7.000000,0.000000,4284.230957,4280.769043,4311.922852,4301.282227,4276.282227,4277.179688,4285.128418,4287.948730,4278.974121,4263.974121,4495.897461,4493.717773,4361.282227,4427.179688,1601.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.741858,1676663706.742297,8.000000,0.000000,4278.846191,4279.743652,4295.769043,4291.282227,4285.512695,4277.179688,4277.692383,4283.589844,4273.717773,4262.692383,4478.077148,4487.436035,4360.256348,4421.794922,2389.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.749666,1676663706.750205,9.000000,0.000000,4277.948730,4278.589844,4291.922852,4298.717773,4289.871582,4277.563965,4278.461426,4288.846191,4269.871582,4264.743652,4469.615234,4479.743652,4371.410156,4427.436035,2354.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.757474,1676663706.758014,10.000000,0.000000,4281.282227,4282.307617,4301.666504,4309.615234,4286.538574,4275.769043,4281.794922,4290.256348,4273.717773,4262.179688,4470.256348,4477.692383,4365.256348,4426.282227,2373.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.765283,1676663706.765822,11.000000,0.000000,4280.384766,4286.025879,4296.410156,4303.333496,4288.077148,4276.025879,4280.256348,4283.461426,4278.333496,4262.436035,4476.538574,4477.051270,4357.692383,4423.846191,2556.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.773091,1676663706.773530,12.000000,0.000000,4279.487305,4279.487305,4282.179688,4293.589844,4289.487305,4278.717773,4277.051270,4285.512695,4277.179688,4271.410156,4480.512695,4476.410156,4369.871582,4426.666504,2421.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.780899,1676663706.781339,13.000000,0.000000,4283.333496,4277.307617,4291.025879,4291.410156,4282.948730,4278.077148,4283.333496,4294.102539,4277.563965,4271.666504,4462.051270,4486.666504,4372.820313,4429.871582,2615.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.788708,1676663706.789047,14.000000,0.000000,4283.205078,4285.641113,4305.769043,4305.897461,4276.666504,4276.153809,4288.974121,4294.871582,4281.025879,4261.666504,4457.179688,4494.358887,4359.743652,4429.871582,2373.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.796516,1676663706.796955,15.000000,0.000000,4280.512695,4287.436035,4299.358887,4322.051270,4287.820313,4279.871582,4287.948730,4295.000000,4283.205078,4265.384766,4490.256348,4483.717773,4367.051270,4430.128418,2556.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.804325,1676663706.804764,16.000000,0.000000,4279.871582,4280.641113,4289.871582,4302.692383,4296.666504,4282.179688,4287.820313,4295.128418,4282.179688,4274.743652,4502.436035,4475.000000,4377.307617,4429.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.812133,1676663706.812672,17.000000,0.000000,4281.025879,4279.615234,4298.205078,4273.589844,4285.000000,4277.692383,4288.846191,4289.871582,4280.000000,4268.846191,4481.794922,4478.846191,4370.512695,4426.666504,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
