title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061089.741032,1676061089.741978,115.000000,0.000000,4293.717773,4279.102539,4294.358887,4297.820313,4238.205078,4290.000000,4090.769287,4322.563965,4283.077148,4271.153809,4478.589844,4487.179688,4356.666504,4408.717773,2712.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.748840,1676061089.749887,116.000000,0.000000,4292.051270,4276.410156,4293.461426,4293.333496,4244.487305,4291.282227,4082.051270,4316.794922,4281.794922,4277.179688,4475.256348,4482.692383,4355.897461,4411.410156,3019.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.756649,1676061089.757695,117.000000,0.000000,4296.025879,4276.025879,4293.333496,4302.948730,4244.871582,4291.666504,4077.179443,4315.384766,4281.410156,4280.769043,4473.333496,4487.051270,4360.641113,4413.717773,3286.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.764457,1676061089.765404,118.000000,0.000000,4295.000000,4277.179688,4290.641113,4306.922852,4233.333496,4278.974121,4073.718018,4317.179688,4279.102539,4274.871582,4477.820313,4486.538574,4362.948730,4408.974121,2697.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.772265,1676061089.773212,119.000000,0.000000,4298.846191,4287.948730,4299.487305,4307.820313,4240.256348,4281.153809,4082.051270,4320.641113,4289.358887,4277.948730,4494.615234,4494.743652,4371.666504,4418.589844,2712.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.780074,1676061089.780921,120.000000,0.000000,4306.025879,4291.538574,4309.487305,4313.846191,4253.205078,4295.897461,4090.256348,4318.333496,4298.205078,4288.333496,4492.563965,4508.846191,4375.512695,4430.000000,3019.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.787882,1676061089.788829,121.000000,0.000000,4298.461426,4280.256348,4298.974121,4310.256348,4247.436035,4289.487305,4081.410156,4306.538574,4278.717773,4281.025879,4470.769043,4495.256348,4362.179688,4417.051270,3286.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.795691,1676061089.796637,122.000000,0.000000,4298.205078,4285.256348,4300.384766,4310.512695,4249.358887,4282.948730,4084.230713,4310.256348,4267.436035,4258.461426,4477.563965,4487.051270,4361.025879,4412.563965,2697.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.803499,1676061089.804546,123.000000,0.000000,4311.153809,4302.692383,4319.743652,4321.666504,4263.974121,4296.282227,4103.077148,4327.692383,4288.846191,4263.461426,4499.743652,4508.333496,4375.897461,4427.948730,2712.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.811307,1676061089.812354,124.000000,0.000000,4308.077148,4293.205078,4311.666504,4314.743652,4257.820313,4300.128418,4101.153809,4324.615234,4295.384766,4285.384766,4489.487305,4506.282227,4372.820313,4422.179688,3019.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.819116,1676061089.820163,125.000000,0.000000,4291.025879,4274.102539,4291.410156,4296.025879,4237.051270,4288.974121,4084.358887,4313.333496,4278.717773,4268.461426,4471.922852,4483.077148,4358.717773,4404.358887,3286.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.826924,1676061089.827871,126.000000,0.000000,4291.282227,4282.179688,4299.871582,4299.487305,4238.205078,4289.615234,4090.512939,4321.794922,4283.846191,4258.205078,4484.743652,4488.205078,4367.563965,4415.512695,2697.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.537330,2.848141,0.289804,0.440767,0.318206,1.222166,2.257684,0.319596,0.220946,0.349204,2.181965,3.109935,0.398515,0.405654,0.387750,1.081920,1.899641,0.341727,0.183375,0.343406,0.641551,0.280140,0.279624,0.135108,0.385012,0.671877,1.208750,0.615658,0.249813,0.222662,0.911246,1.870400,0.576013,0.440630,0.177885,2.036282,1.433684,0.382218,0.322637,0.208888,1.031274,3.061289,0.292026,0.409970,0.361924,0.946916,1.329593,0.864832,0.950438,1.058960,1.925841,2.152260,0.635592,0.523461,0.399171,1.866608,3.292788,0.600992,0.584333,0.548506,1.619272,2.884184,0.384567,0.420949,0.322554,1.203785,2.788314,0.430481,0.502301,0.351566
1676061089.834732,1676061089.835779,127.000000,0.000000,4304.487305,4293.846191,4312.179688,4313.717773,4252.436035,4296.666504,4107.820313,4333.461426,4301.410156,4292.436035,4493.717773,4500.897461,4379.743652,4431.153809,82.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.842541,1676061089.843588,0.000000,0.000000,4303.974121,4283.333496,4301.538574,4309.358887,4251.922852,4293.974121,4100.384766,4324.230957,4293.974121,4299.230957,4478.333496,4491.666504,4372.179688,4422.051270,2555.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.850349,1676061089.851396,1.000000,0.000000,4295.897461,4274.743652,4294.487305,4299.743652,4242.436035,4291.410156,4082.820557,4313.589844,4281.282227,4270.897461,4472.307617,4488.974121,4363.205078,4416.025879,2483.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.858158,1676061089.859105,2.000000,0.000000,4301.538574,4288.461426,4302.179688,4305.256348,4248.589844,4292.820313,4084.358887,4318.717773,4291.922852,4273.205078,4486.282227,4501.538574,4370.641113,4426.153809,2374.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.865966,1676061089.867013,3.000000,0.000000,4311.794922,4299.615234,4313.846191,4314.358887,4259.230957,4293.974121,4091.794922,4322.307617,4301.282227,4288.333496,4496.153809,4508.717773,4389.743652,4435.769043,2466.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.873774,1676061089.874822,4.000000,0.000000,4313.077148,4293.717773,4323.077148,4317.179688,4255.769043,4296.282227,4094.871826,4318.333496,4294.615234,4280.384766,4501.794922,4514.871582,4398.589844,4440.897461,2494.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.881583,1676061089.882730,5.000000,0.000000,4313.077148,4291.794922,4325.897461,4319.102539,4253.846191,4298.846191,4097.563965,4318.077148,4291.025879,4274.358887,4511.153809,4524.487305,4391.153809,4444.743652,2167.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.889391,1676061089.890539,6.000000,0.000000,4308.589844,4296.410156,4319.230957,4318.461426,4255.897461,4295.000000,4096.282227,4319.871582,4295.512695,4275.000000,4506.794922,4519.487305,4382.948730,4434.743652,2458.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.897200,1676061089.898447,7.000000,0.000000,4295.897461,4288.717773,4306.794922,4310.769043,4248.589844,4293.589844,4092.435791,4315.897461,4294.230957,4274.230957,4487.307617,4499.487305,4374.743652,4415.769043,1840.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.905008,1676061089.906355,8.000000,0.000000,4291.794922,4274.615234,4305.384766,4304.871582,4248.077148,4301.794922,4097.307617,4315.641113,4290.641113,4286.794922,4480.641113,4495.897461,4366.153809,4408.974121,2267.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.912816,1676061089.914164,9.000000,0.000000,4296.794922,4275.641113,4309.743652,4307.948730,4259.615234,4300.512695,4101.922852,4324.615234,4298.205078,4301.153809,4491.538574,4504.102539,4369.358887,4414.743652,2531.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.920625,1676061089.921972,10.000000,0.000000,4295.512695,4281.538574,4301.794922,4311.794922,4258.205078,4284.487305,4093.718018,4327.307617,4296.794922,4287.436035,4487.179688,4498.077148,4367.051270,4415.256348,2717.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.928433,1676061089.929781,11.000000,0.000000,4294.743652,4278.077148,4295.000000,4312.820313,4244.743652,4276.538574,4085.769287,4318.846191,4283.333496,4276.922852,4476.410156,4489.230957,4358.846191,4410.128418,2735.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.936242,1676061089.937589,12.000000,0.000000,4303.333496,4282.179688,4304.102539,4310.769043,4248.461426,4284.487305,4092.307617,4312.563965,4285.128418,4283.589844,4485.384766,4495.128418,4369.743652,4416.410156,3031.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.944050,1676061089.945298,13.000000,0.000000,4309.487305,4293.717773,4314.102539,4310.512695,4261.153809,4295.512695,4103.589844,4319.102539,4298.717773,4276.794922,4495.769043,4510.641113,4382.051270,4429.230957,3313.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.951858,1676061089.953106,14.000000,0.000000,4306.922852,4290.897461,4310.256348,4312.307617,4257.051270,4293.846191,4102.948730,4325.512695,4298.205078,4267.820313,4490.897461,4509.358887,4369.230957,4429.487305,2717.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,58.333332,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,1.294153,3.053675,0.236455,0.499412,0.312319,1.035655,2.479977,0.299873,0.221940,0.345800,1.707478,3.613299,0.291463,0.440917,0.391390,0.939406,2.111056,0.297891,0.189650,0.336611,0.573860,0.367675,0.269387,0.172304,0.358256,0.754943,1.303891,0.561686,0.298595,0.238576,0.614625,2.038233,0.509311,0.493628,0.186159,2.319291,1.389444,0.352804,0.332889,0.222879,1.021886,2.942921,0.226340,0.365849,0.378534,0.923067,1.359494,0.679226,0.948341,1.104243,1.670482,2.226877,0.574015,0.492823,0.361450,1.556452,3.531486,0.433888,0.656610,0.551548,1.404497,3.243383,0.383010,0.441254,0.311409,1.086422,3.156852,0.348456,0.539363,0.351327
1676061089.959667,1676061089.960815,15.000000,0.000000,4303.589844,4283.717773,4305.256348,4308.974121,4246.153809,4284.102539,4096.538574,4319.358887,4293.717773,4270.384766,4486.282227,4495.641113,4362.051270,4424.102539,2735.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.967475,1676061089.968623,16.000000,0.000000,4307.307617,4289.871582,4309.358887,4305.512695,4246.153809,4285.000000,4095.769287,4311.410156,4294.871582,4281.282227,4488.333496,4495.512695,4378.461426,4427.948730,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.975283,1676061089.976332,17.000000,0.000000,4311.410156,4294.743652,4310.256348,4307.051270,4248.717773,4293.333496,4090.897461,4309.102539,4286.538574,4287.820313,4488.846191,4505.641113,4383.461426,4428.846191,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.983092,1676061089.984140,18.000000,0.000000,4312.051270,4293.717773,4312.436035,4311.153809,4251.282227,4297.820313,4090.769287,4310.128418,4277.051270,4287.692383,4492.307617,4508.077148,4376.538574,4428.974121,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.990900,1676061089.991849,19.000000,0.000000,4312.051270,4297.179688,4317.820313,4311.410156,4258.589844,4295.641113,4102.179688,4313.461426,4278.589844,4278.589844,4492.948730,4506.025879,4378.717773,4439.871582,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061089.998708,1676061089.999657,20.000000,0.000000,4310.897461,4296.666504,4318.205078,4309.230957,4262.436035,4294.358887,4107.051270,4314.871582,4285.897461,4272.307617,4491.410156,4510.000000,4385.256348,4441.282227,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.006517,1676061090.007366,21.000000,0.000000,4310.384766,4292.820313,4310.641113,4311.153809,4255.769043,4298.333496,4104.102539,4316.282227,4295.256348,4288.846191,4495.897461,4508.333496,4384.487305,4430.384766,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.014325,1676061090.015174,22.000000,0.000000,4308.077148,4294.358887,4302.051270,4312.051270,4250.769043,4296.025879,4103.974121,4318.205078,4297.692383,4300.000000,4493.589844,4498.717773,4374.615234,4428.205078,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.022133,1676061090.022883,23.000000,0.000000,4301.538574,4293.974121,4297.948730,4302.692383,4250.128418,4283.205078,4103.846191,4316.153809,4293.846191,4286.538574,4475.769043,4492.307617,4363.717773,4425.512695,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.029942,1676061090.030691,24.000000,0.000000,4301.410156,4289.871582,4303.077148,4294.487305,4249.230957,4275.641113,4100.000000,4312.948730,4295.000000,4274.102539,4471.666504,4492.820313,4362.820313,4417.563965,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.037750,1676061090.038400,25.000000,0.000000,4310.641113,4285.641113,4308.589844,4297.051270,4246.666504,4279.230957,4094.487061,4313.205078,4301.282227,4278.846191,4487.820313,4494.615234,4369.230957,4422.051270,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061090.045559,1676061090.046208,26.000000,0.000000,4310.256348,4279.615234,4300.256348,4299.230957,4241.410156,4280.000000,4087.435791,4310.256348,4292.179688,4276.153809,4483.077148,4489.487305,4364.743652,4427.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
