title:Psychopy_Abdullah_3_2023-02-10T115741.746511, start timestamp:1676059061.661876, stop timestamp:1676059122.676735, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676059073.483798,1676059073.484233,74.000000,0.000000,4316.922852,4281.282227,4322.948730,4314.358887,4296.666504,4293.461426,4321.410156,4302.436035,4278.589844,4272.692383,4539.743652,4506.282227,4363.846191,4434.615234,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.491607,1676059073.492141,75.000000,0.000000,4323.461426,4285.384766,4327.948730,4327.307617,4303.333496,4285.384766,4322.563965,4307.820313,4280.256348,4280.128418,4548.077148,4511.538574,4370.769043,4445.897461,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.499415,1676059073.499950,76.000000,0.000000,4316.794922,4283.077148,4326.794922,4327.692383,4303.205078,4273.717773,4322.307617,4313.461426,4286.666504,4280.512695,4560.512695,4516.025879,4380.128418,4450.256348,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.507223,1676059073.507858,77.000000,0.000000,4311.922852,4277.692383,4327.820313,4322.307617,4299.743652,4264.615234,4325.256348,4315.641113,4294.102539,4281.410156,4564.615234,4521.666504,4380.512695,4444.615234,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.515032,1676059073.515666,78.000000,0.000000,4317.051270,4280.641113,4324.230957,4318.974121,4297.307617,4260.641113,4320.512695,4311.794922,4294.358887,4281.666504,4556.025879,4515.897461,4378.846191,4443.461426,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,66.666664,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.209620,5.387178,0.785352,0.240706,0.130162,4.561730,2.757000,0.431926,0.199809,0.172185,3.721876,6.288185,1.055448,0.287757,0.172606,2.836711,3.124883,0.705433,0.155445,0.121449,0.738240,0.603398,0.093927,0.117662,0.136969,177.746689,77.023834,34.065807,12.139423,1.174513,3.702820,2.408693,0.706318,0.334169,0.145961,3.471104,2.201371,1.205870,0.768479,0.166020,2.719403,3.722652,0.718933,0.260278,0.146765,1.749310,1.565944,0.723486,0.341076,0.153028,5.160915,3.461829,1.483906,0.623831,0.280311,2.450965,5.023981,1.561216,0.571134,0.184967,1.591737,2.723500,1.131790,0.565047,0.245657,3.487034,5.072460,1.311646,0.565105,0.194843
1676059073.522840,1676059073.523575,79.000000,0.000000,4317.179688,4282.563965,4312.820313,4315.256348,4298.077148,4258.589844,4316.025879,4313.589844,4295.512695,4282.436035,4552.307617,4506.025879,4382.051270,4443.589844,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.530649,1676059073.531383,80.000000,0.000000,4299.358887,4272.051270,4299.871582,4305.641113,4295.384766,4253.461426,4318.846191,4313.717773,4292.307617,4275.769043,4546.922852,4493.846191,4370.128418,4428.461426,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.538457,1676059073.539291,81.000000,0.000000,4282.179688,4266.025879,4290.897461,4293.589844,4291.666504,4248.205078,4320.769043,4298.077148,4274.102539,4256.025879,4520.384766,4472.563965,4349.230957,4408.205078,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.546265,1676059073.547100,82.000000,0.000000,4284.358887,4273.333496,4289.487305,4293.846191,4293.077148,4251.794922,4321.666504,4289.487305,4266.410156,4249.743652,4505.641113,4469.487305,4349.102539,4407.307617,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.554074,1676059073.555008,83.000000,0.000000,4294.358887,4276.922852,4293.846191,4303.461426,4294.743652,4252.563965,4322.436035,4297.948730,4276.922852,4263.974121,4518.974121,4482.179688,4361.922852,4422.563965,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.561882,1676059073.562817,84.000000,0.000000,4294.487305,4272.820313,4295.769043,4301.538574,4293.077148,4241.410156,4314.615234,4298.846191,4278.974121,4264.871582,4524.743652,4480.769043,4363.846191,4422.692383,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.569691,1676059073.570525,85.000000,0.000000,4290.512695,4273.333496,4299.487305,4295.256348,4290.256348,4226.794922,4301.410156,4290.897461,4273.717773,4257.051270,4517.563965,4480.769043,4361.538574,4414.871582,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.577499,1676059073.578334,86.000000,0.000000,4295.897461,4277.307617,4308.077148,4301.282227,4290.000000,4217.692383,4295.641113,4293.717773,4276.538574,4263.717773,4519.615234,4491.538574,4368.589844,4424.487305,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.585307,1676059073.586042,87.000000,0.000000,4301.922852,4278.974121,4311.666504,4310.897461,4293.205078,4213.461426,4301.025879,4303.077148,4280.000000,4269.230957,4524.102539,4499.102539,4374.487305,4436.025879,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.593116,1676059073.593851,88.000000,0.000000,4301.025879,4280.256348,4316.538574,4312.051270,4295.256348,4211.153809,4313.077148,4311.282227,4284.487305,4266.666504,4524.102539,4506.410156,4374.102539,4432.051270,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.600924,1676059073.601559,89.000000,0.000000,4298.717773,4283.461426,4321.153809,4308.333496,4295.512695,4212.820313,4316.922852,4314.102539,4289.358887,4267.692383,4520.641113,4508.717773,4373.589844,4431.025879,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.608733,1676059073.609368,90.000000,0.000000,4298.205078,4285.897461,4315.769043,4310.000000,4292.179688,4208.077148,4305.769043,4303.974121,4282.307617,4265.897461,4511.282227,4497.948730,4372.820313,4437.820313,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.616541,1676059073.617076,91.000000,0.000000,4299.230957,4282.051270,4310.641113,4310.256348,4287.563965,4196.538574,4297.820313,4298.589844,4276.794922,4264.487305,4506.025879,4493.717773,4369.871582,4436.282227,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.624349,1676059073.624885,92.000000,0.000000,4293.589844,4278.333496,4311.666504,4305.897461,4286.282227,4201.666504,4304.615234,4302.948730,4278.461426,4266.666504,4503.589844,4496.025879,4366.666504,4428.717773,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.632158,1676059073.632593,93.000000,0.000000,4281.794922,4275.641113,4300.769043,4294.487305,4284.358887,4239.487305,4308.846191,4299.743652,4270.897461,4259.102539,4490.384766,4482.436035,4359.230957,4415.384766,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.639966,1676059073.640402,94.000000,0.000000,4273.461426,4265.769043,4284.230957,4281.922852,4279.102539,4311.794922,4298.846191,4292.692383,4262.692383,4247.436035,4473.846191,4469.230957,4350.000000,4402.179688,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.803989,4.640346,0.662650,0.274386,0.145941,4.178276,2.433561,0.341101,0.206346,0.175914,3.389718,5.681082,0.983623,0.374036,0.162706,2.480505,2.921211,0.582111,0.191171,0.115726,0.668544,0.870403,0.101067,0.139085,0.132709,282.572784,115.815483,50.991951,18.027084,1.694216,4.197000,3.376518,0.696755,0.333045,0.144939,2.968235,2.475189,1.298373,0.687607,0.148080,2.129444,3.619119,0.739587,0.226537,0.137175,1.648926,1.689400,0.761102,0.339483,0.150188,5.174422,3.625090,1.595604,0.587386,0.261733,2.870100,4.838181,1.703441,0.597778,0.196072,1.563475,2.477002,1.282669,0.555496,0.250024,3.360970,4.582061,1.369238,0.533312,0.191423
1676059073.647775,1676059073.648110,95.000000,0.000000,4273.589844,4260.384766,4285.384766,4286.025879,4280.512695,4382.692383,4292.820313,4293.461426,4265.000000,4247.436035,4464.230957,4470.769043,4347.948730,4403.974121,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.655583,1676059073.656019,96.000000,0.000000,4277.436035,4270.128418,4295.000000,4296.410156,4288.077148,4395.128418,4295.769043,4295.897461,4268.077148,4251.410156,4462.692383,4475.256348,4348.333496,4410.128418,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.663391,1676059073.663827,97.000000,0.000000,4281.922852,4279.358887,4300.384766,4298.077148,4292.436035,4360.512695,4295.769043,4295.256348,4270.897461,4255.769043,4469.871582,4479.230957,4351.282227,4410.384766,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.671200,1676059073.671735,98.000000,0.000000,4289.487305,4282.307617,4305.641113,4302.948730,4293.333496,4338.461426,4295.769043,4300.384766,4277.692383,4264.102539,4475.641113,4488.333496,4361.410156,4416.794922,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.679008,1676059073.679544,99.000000,0.000000,4296.922852,4289.743652,4310.000000,4314.358887,4294.871582,4327.563965,4296.922852,4307.307617,4278.205078,4267.307617,4472.436035,4498.461426,4370.384766,4428.461426,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.686817,1676059073.687452,100.000000,0.000000,4302.948730,4296.794922,4314.871582,4316.153809,4296.538574,4302.563965,4295.384766,4309.615234,4276.153809,4267.948730,4481.794922,4504.615234,4374.487305,4436.922852,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.694625,1676059073.695261,101.000000,0.000000,4306.025879,4294.871582,4323.205078,4310.769043,4293.974121,4284.615234,4291.025879,4312.307617,4284.615234,4276.153809,4495.384766,4510.769043,4381.922852,4446.153809,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.702433,1676059073.703169,102.000000,0.000000,4304.102539,4288.077148,4325.641113,4311.282227,4287.051270,4276.794922,4283.846191,4310.000000,4290.128418,4282.820313,4485.128418,4507.436035,4384.102539,4445.769043,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.710242,1676059073.710977,103.000000,0.000000,4300.000000,4281.794922,4312.820313,4310.512695,4288.717773,4265.512695,4275.641113,4302.307617,4285.000000,4280.512695,4473.333496,4497.307617,4376.922852,4435.512695,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.718050,1676059073.718886,104.000000,0.000000,4293.205078,4279.487305,4299.358887,4305.897461,4293.717773,4262.436035,4276.282227,4300.769043,4280.384766,4272.692383,4474.230957,4490.000000,4369.743652,4429.102539,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.725859,1676059073.726694,105.000000,0.000000,4283.974121,4278.205078,4295.384766,4299.487305,4287.563965,4261.794922,4286.282227,4302.436035,4280.256348,4264.358887,4468.205078,4482.948730,4362.307617,4420.641113,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.733667,1676059073.734403,106.000000,0.000000,4277.563965,4270.769043,4290.641113,4293.333496,4277.563965,4250.641113,4294.102539,4296.025879,4276.666504,4261.153809,4455.897461,4474.230957,4355.512695,4407.948730,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.741475,1676059073.742211,107.000000,0.000000,4275.769043,4261.922852,4280.256348,4290.897461,4278.461426,4245.128418,4295.769043,4289.358887,4273.461426,4262.820313,4449.743652,4470.384766,4354.230957,4406.153809,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.749284,1676059073.749920,108.000000,0.000000,4277.179688,4264.743652,4276.282227,4292.948730,4283.589844,4250.641113,4296.538574,4293.974121,4276.153809,4263.205078,4447.307617,4474.743652,4357.179688,4412.179688,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.757092,1676059073.757728,109.000000,0.000000,4276.666504,4274.230957,4282.820313,4293.974121,4282.820313,4245.128418,4297.692383,4297.820313,4275.641113,4261.282227,4446.538574,4474.615234,4360.897461,4412.179688,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.764901,1676059073.765437,110.000000,0.000000,4276.153809,4277.051270,4290.128418,4293.589844,4280.128418,4231.922852,4295.897461,4293.589844,4273.205078,4257.436035,4445.512695,4475.384766,4362.307617,4409.743652,2713.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.191390,4.293698,0.547654,0.310824,0.163692,3.466861,2.209898,0.262389,0.235323,0.183357,2.921405,5.455094,0.881614,0.470571,0.149153,1.993720,2.968269,0.476732,0.235244,0.114501,0.576448,1.204805,0.111272,0.162654,0.126470,378.745270,147.423050,64.043884,22.534378,2.102587,4.479166,4.453155,0.726759,0.355696,0.143699,2.468294,2.693875,1.364961,0.599233,0.134107,1.560760,3.305249,0.766449,0.196953,0.135514,1.441053,1.724243,0.793524,0.321644,0.154140,5.040214,3.798997,1.624883,0.520420,0.234267,3.067235,5.011023,1.717779,0.619067,0.209907,1.394190,2.264061,1.347770,0.503107,0.248830,3.009689,4.379820,1.329590,0.490982,0.184356
1676059073.772709,1676059073.773245,111.000000,0.000000,4287.051270,4280.769043,4298.077148,4303.974121,4284.615234,4232.692383,4296.410156,4294.487305,4277.436035,4259.871582,4448.077148,4486.538574,4369.871582,4421.025879,2907.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059073.780517,1676059073.780954,112.000000,0.000000,4301.794922,4295.384766,4307.179688,4320.641113,4297.179688,4235.000000,4298.717773,4305.256348,4283.333496,4274.230957,4461.666504,4496.666504,4380.512695,4437.692383,3124.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
