title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058063.156875,1676058063.157880,92.000000,0.000000,4278.461426,4276.538574,4282.436035,4304.743652,4293.717773,4281.666504,4294.487305,4333.589844,4291.538574,4292.179688,4475.769043,4492.307617,4348.205078,4416.025879,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.164684,1676058063.165788,93.000000,0.000000,4280.512695,4277.436035,4281.538574,4300.128418,4298.589844,4285.000000,4301.153809,4355.256348,4281.794922,4278.333496,4479.615234,4499.743652,4352.307617,4418.077148,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.172492,1676058063.173597,94.000000,0.000000,4278.846191,4277.179688,4274.358887,4291.282227,4292.948730,4285.512695,4287.051270,4312.692383,4275.641113,4260.897461,4464.230957,4480.384766,4347.820313,4408.333496,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.001202,12.128080,0.372988,0.297201,0.127417,1.430334,6.855908,0.322650,0.269706,0.140193,2.798031,9.614393,0.401932,0.344328,0.107263,1.584264,6.276410,0.261430,0.187915,0.156249,0.754705,1.647135,0.300339,0.238716,0.117592,2.097367,6.173861,0.355685,0.380449,0.134506,1.537668,43.146385,1.185858,0.681587,0.400402,4.096915,29.915476,0.787773,3.089646,1.245032,1.716983,8.215406,0.379438,0.314087,0.210263,1.593135,1.278104,0.281947,0.384756,0.252493,1.337692,2.943330,0.463741,0.718257,0.206421,3.204369,6.817677,1.016387,1.347583,0.251254,0.544139,5.316897,0.451634,0.460773,0.131146,3.282864,7.940603,0.605629,0.563105,0.132020
1676058063.180300,1676058063.181405,95.000000,0.000000,4277.692383,4275.000000,4270.769043,4290.897461,4283.461426,4280.769043,4275.000000,4264.871582,4279.487305,4273.589844,4450.384766,4456.025879,4339.358887,4401.025879,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.188109,1676058063.189114,96.000000,0.000000,4276.794922,4276.025879,4272.436035,4294.102539,4278.974121,4278.974121,4271.666504,4262.692383,4274.102539,4277.436035,4448.717773,4453.846191,4332.179688,4398.461426,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.195917,1676058063.197022,97.000000,0.000000,4277.307617,4278.974121,4277.820313,4292.948730,4280.256348,4283.333496,4265.000000,4256.025879,4266.282227,4264.358887,4446.794922,4458.589844,4331.794922,4396.794922,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.203725,1676058063.204831,98.000000,0.000000,4281.153809,4276.153809,4284.615234,4292.179688,4276.410156,4281.153809,4265.641113,4233.846191,4263.974121,4257.179688,4440.000000,4450.384766,4330.897461,4391.025879,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.211534,1676058063.212739,99.000000,0.000000,4293.717773,4282.051270,4299.487305,4304.615234,4273.846191,4282.051270,4289.358887,4250.384766,4264.230957,4259.487305,4448.974121,4462.948730,4335.512695,4403.205078,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.219342,1676058063.220547,100.000000,0.000000,4316.666504,4299.615234,4328.589844,4326.538574,4289.615234,4295.384766,4312.179688,4294.358887,4277.179688,4274.871582,4482.692383,4511.794922,4355.512695,4438.846191,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.227151,1676058063.228456,101.000000,0.000000,4326.025879,4301.922852,4341.794922,4332.179688,4296.410156,4293.589844,4303.461426,4309.743652,4286.794922,4286.282227,4495.384766,4533.717773,4361.282227,4447.692383,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.234959,1676058063.236264,102.000000,0.000000,4317.948730,4289.487305,4333.974121,4323.077148,4282.436035,4278.846191,4291.282227,4316.922852,4280.641113,4278.846191,4477.563965,4522.436035,4343.846191,4425.769043,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.242767,1676058063.244173,103.000000,0.000000,4321.794922,4290.641113,4336.538574,4325.641113,4282.948730,4279.487305,4298.974121,4338.333496,4279.487305,4276.025879,4474.871582,4531.025879,4342.051270,4424.358887,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.250576,1676058063.251981,104.000000,0.000000,4330.897461,4293.589844,4340.256348,4330.512695,4299.358887,4283.974121,4293.846191,4333.205078,4282.563965,4284.615234,4483.077148,4536.410156,4351.538574,4436.538574,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.258384,1676058063.259690,105.000000,0.000000,4318.717773,4283.461426,4324.615234,4322.563965,4300.384766,4277.948730,4264.358887,4296.153809,4272.563965,4282.307617,4475.256348,4511.922852,4341.922852,4427.820313,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.266193,1676058063.267498,106.000000,0.000000,4308.846191,4278.717773,4316.410156,4318.205078,4291.410156,4281.794922,4262.179688,4288.077148,4267.436035,4282.820313,4471.922852,4503.333496,4335.897461,4421.153809,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.274001,1676058063.275207,107.000000,0.000000,4319.102539,4282.179688,4327.692383,4326.282227,4294.102539,4288.077148,4282.179688,4294.871582,4271.025879,4286.410156,4475.641113,4513.717773,4341.666504,4429.615234,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.281809,1676058063.283115,108.000000,0.000000,4326.282227,4283.846191,4328.589844,4328.846191,4298.461426,4280.000000,4280.256348,4282.948730,4266.025879,4277.179688,4474.615234,4512.692383,4344.358887,4433.077148,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.289618,1676058063.290923,109.000000,0.000000,4321.025879,4283.846191,4318.589844,4319.487305,4296.025879,4278.077148,4273.589844,4273.717773,4259.358887,4281.922852,4474.615234,4501.922852,4346.666504,4429.615234,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.297426,1676058063.298732,110.000000,0.000000,4315.769043,4290.769043,4320.128418,4316.666504,4293.717773,4284.871582,4278.974121,4264.487305,4261.538574,4296.282227,4470.769043,4490.897461,4349.743652,4427.436035,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.706750,12.252273,0.323093,0.291564,0.136291,1.340225,6.980840,0.270674,0.265939,0.134962,2.335000,9.355540,0.401844,0.330072,0.110093,1.380137,6.389583,0.265094,0.179386,0.160799,0.745520,1.614008,0.263439,0.246402,0.123593,1.745371,6.047706,0.304063,0.361718,0.139205,1.708873,39.734440,1.111600,0.634978,0.423729,3.882514,31.874380,0.714194,2.689157,1.148134,1.602983,8.615262,0.428072,0.294381,0.230083,1.518616,1.282200,0.222994,0.370603,0.220042,1.474240,2.831666,0.374290,0.606979,0.181064,2.994169,6.732051,0.923163,1.192398,0.242600,0.595701,5.007257,0.380629,0.375754,0.131881,3.229229,7.859820,0.484949,0.512911,0.125146
1676058063.305235,1676058063.306440,111.000000,0.000000,4314.230957,4292.948730,4325.128418,4322.563965,4296.153809,4282.692383,4279.487305,4257.692383,4268.717773,4288.589844,4468.077148,4495.897461,4350.897461,4428.461426,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.313043,1676058063.314249,112.000000,0.000000,4314.358887,4285.000000,4319.102539,4321.794922,4297.051270,4286.025879,4282.436035,4264.230957,4270.000000,4280.000000,4473.717773,4508.333496,4351.922852,4431.922852,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.320851,1676058063.321957,113.000000,0.000000,4310.769043,4283.589844,4311.666504,4314.871582,4295.384766,4294.871582,4295.256348,4264.743652,4263.974121,4291.410156,4474.230957,4499.230957,4348.077148,4431.153809,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.328660,1676058063.329766,114.000000,0.000000,4301.153809,4287.436035,4310.512695,4313.461426,4291.922852,4287.179688,4295.769043,4264.487305,4262.307617,4298.846191,4469.358887,4485.641113,4340.128418,4421.025879,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.336468,1676058063.337474,115.000000,0.000000,4295.256348,4281.922852,4308.717773,4313.333496,4287.563965,4278.333496,4294.487305,4281.794922,4270.256348,4291.794922,4471.538574,4492.563965,4340.000000,4414.743652,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.344277,1676058063.345283,116.000000,0.000000,4288.974121,4270.769043,4301.410156,4302.179688,4281.666504,4281.794922,4294.615234,4293.205078,4271.922852,4282.692383,4470.769043,4492.692383,4342.436035,4411.538574,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.352085,1676058063.352991,117.000000,0.000000,4271.153809,4262.563965,4287.051270,4289.358887,4268.205078,4279.358887,4281.922852,4295.641113,4263.717773,4276.410156,4459.230957,4477.307617,4334.487305,4398.333496,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.359893,1676058063.360800,118.000000,0.000000,4261.538574,4255.000000,4281.153809,4290.128418,4265.512695,4272.948730,4282.563965,4307.179688,4264.615234,4275.384766,4457.820313,4476.153809,4326.794922,4387.307617,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.367702,1676058063.368508,119.000000,0.000000,4269.102539,4253.589844,4291.153809,4294.102539,4277.820313,4275.512695,4288.717773,4308.077148,4276.410156,4281.922852,4468.589844,4487.436035,4331.794922,4390.897461,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.375510,1676058063.376417,120.000000,0.000000,4282.948730,4265.000000,4301.282227,4296.666504,4281.153809,4279.102539,4270.384766,4299.230957,4282.436035,4288.846191,4475.000000,4498.077148,4346.538574,4403.846191,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.383318,1676058063.384225,121.000000,0.000000,4296.025879,4277.307617,4305.769043,4306.922852,4276.922852,4277.948730,4253.717773,4297.051270,4276.922852,4296.025879,4475.512695,4505.128418,4361.794922,4415.000000,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.391127,1676058063.392134,122.000000,0.000000,4301.794922,4282.436035,4310.769043,4317.563965,4288.461426,4277.948730,4265.641113,4289.743652,4274.487305,4301.282227,4477.436035,4506.153809,4368.974121,4417.051270,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.398935,1676058063.399942,123.000000,0.000000,4298.461426,4286.025879,4314.743652,4318.846191,4303.461426,4282.820313,4282.948730,4282.307617,4277.820313,4308.461426,4477.692383,4503.846191,4365.897461,4413.077148,2864.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.406744,1676058063.407850,124.000000,0.000000,4296.666504,4291.666504,4310.128418,4317.051270,4295.512695,4289.487305,4291.410156,4293.077148,4281.282227,4316.922852,4477.692383,4504.102539,4367.563965,4413.205078,2849.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.414552,1676058063.415659,125.000000,0.000000,4297.436035,4288.589844,4300.256348,4314.358887,4286.922852,4292.436035,4295.512695,4292.563965,4278.077148,4306.025879,4472.820313,4499.102539,4370.512695,4409.487305,3445.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.422360,1676058063.423567,126.000000,0.000000,4294.487305,4279.871582,4295.897461,4310.641113,4296.410156,4294.230957,4300.256348,4269.743652,4267.563965,4291.794922,4463.205078,4483.333496,4361.666504,4398.846191,2550.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.410913,11.247103,0.299713,0.275831,0.139280,1.218440,6.440953,0.237198,0.262124,0.127509,1.875728,8.312140,0.413320,0.311343,0.113826,1.200594,5.942374,0.272217,0.171681,0.157157,0.713791,1.496237,0.229442,0.237069,0.132026,1.330090,5.356302,0.246041,0.318349,0.140205,1.879058,33.903133,1.013689,0.591661,0.437511,3.495747,32.701553,0.721724,2.244027,1.040525,1.478228,8.538737,0.490891,0.272539,0.242264,1.391904,1.226688,0.199718,0.359044,0.195566,1.509540,2.572751,0.330956,0.485556,0.158347,2.794161,6.407373,0.882689,1.005687,0.236102,0.701164,4.269641,0.332054,0.288172,0.127402,3.125419,7.127528,0.432450,0.458036,0.117846
1676058063.430169,1676058063.431376,127.000000,0.000000,4293.205078,4279.743652,4298.846191,4311.153809,4303.333496,4295.897461,4306.538574,4268.974121,4263.205078,4294.871582,4460.256348,4477.692383,4355.384766,4396.922852,94.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.437977,1676058063.439284,0.000000,0.000000,4294.615234,4282.692383,4298.077148,4312.436035,4296.282227,4294.102539,4296.410156,4268.205078,4269.102539,4297.051270,4460.384766,4475.128418,4358.205078,4395.256348,2276.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.445785,1676058063.447092,1.000000,0.000000,4292.563965,4281.282227,4295.256348,4310.769043,4291.794922,4297.179688,4289.615234,4265.256348,4274.230957,4296.922852,4461.794922,4475.128418,4360.512695,4395.897461,2353.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.453594,1676058063.454801,2.000000,0.000000,4295.512695,4283.077148,4300.641113,4312.820313,4297.051270,4298.846191,4299.871582,4287.692383,4278.461426,4309.487305,4472.820313,4488.846191,4366.538574,4405.769043,2384.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058063.461402,1676058063.462609,3.000000,0.000000,4296.153809,4283.589844,4301.153809,4313.205078,4295.384766,4286.410156,4291.794922,4300.384766,4283.077148,4312.820313,4480.128418,4491.538574,4370.128418,4405.897461,2264.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
